ID,ECLO
ACCIDENT_48205,4.3189983
ACCIDENT_48206,4.2782764
ACCIDENT_48207,3.324401
ACCIDENT_48208,3.708265
ACCIDENT_48209,4.2722697
ACCIDENT_48210,3.8893197
ACCIDENT_48211,4.2796073
ACCIDENT_48212,4.036936
ACCIDENT_48213,3.958188
ACCIDENT_48214,3.976775
ACCIDENT_48215,3.9213808
ACCIDENT_48216,4.263278
ACCIDENT_48217,4.004916
ACCIDENT_48218,4.520248
ACCIDENT_48219,3.9655805
ACCIDENT_48220,3.9606533
ACCIDENT_48221,4.185811
ACCIDENT_48222,3.7346222
ACCIDENT_48223,4.3275394
ACCIDENT_48224,4.569883
ACCIDENT_48225,3.9627333
ACCIDENT_48226,3.6924088
ACCIDENT_48227,4.644868
ACCIDENT_48228,3.2910354
ACCIDENT_48229,4.2039156
ACCIDENT_48230,3.3034236
ACCIDENT_48231,3.8518965
ACCIDENT_48232,3.4208272
ACCIDENT_48233,3.9662244
ACCIDENT_48234,4.267777
ACCIDENT_48235,3.2705705
ACCIDENT_48236,4.318399
ACCIDENT_48237,3.0334384
ACCIDENT_48238,3.4113262
ACCIDENT_48239,4.3313546
ACCIDENT_48240,3.9813647
ACCIDENT_48241,4.3509164
ACCIDENT_48242,4.2580137
ACCIDENT_48243,3.1637042
ACCIDENT_48244,4.408325
ACCIDENT_48245,3.9154541
ACCIDENT_48246,4.1764803
ACCIDENT_48247,4.3920236
ACCIDENT_48248,4.186919
ACCIDENT_48249,3.5524356
ACCIDENT_48250,4.0665035
ACCIDENT_48251,3.9907055
ACCIDENT_48252,3.8267684
ACCIDENT_48253,4.0050383
ACCIDENT_48254,3.932742
ACCIDENT_48255,3.9994524
ACCIDENT_48256,4.2002797
ACCIDENT_48257,3.491977
ACCIDENT_48258,3.9041476
ACCIDENT_48259,3.5546236
ACCIDENT_48260,4.035565
ACCIDENT_48261,4.43315
ACCIDENT_48262,3.8399503
ACCIDENT_48263,4.035234
ACCIDENT_48264,3.8519123
ACCIDENT_48265,3.7818818
ACCIDENT_48266,4.081567
ACCIDENT_48267,3.932221
ACCIDENT_48268,4.051369
ACCIDENT_48269,4.9679227
ACCIDENT_48270,4.233787
ACCIDENT_48271,3.7199585
ACCIDENT_48272,4.01802
ACCIDENT_48273,3.4061115
ACCIDENT_48274,3.8057978
ACCIDENT_48275,4.180902
ACCIDENT_48276,3.713198
ACCIDENT_48277,3.978828
ACCIDENT_48278,4.0192714
ACCIDENT_48279,3.563627
ACCIDENT_48280,3.882637
ACCIDENT_48281,3.3878415
ACCIDENT_48282,4.1668444
ACCIDENT_48283,4.3244777
ACCIDENT_48284,3.547013
ACCIDENT_48285,3.7469518
ACCIDENT_48286,3.3307831
ACCIDENT_48287,3.8837364
ACCIDENT_48288,3.9049606
ACCIDENT_48289,3.5700295
ACCIDENT_48290,3.8996553
ACCIDENT_48291,3.3883717
ACCIDENT_48292,4.6464887
ACCIDENT_48293,3.202411
ACCIDENT_48294,3.9318476
ACCIDENT_48295,3.525831
ACCIDENT_48296,3.1523554
ACCIDENT_48297,3.620559
ACCIDENT_48298,3.5038419
ACCIDENT_48299,3.5643113
ACCIDENT_48300,4.1449604
ACCIDENT_48301,3.4987342
ACCIDENT_48302,3.763762
ACCIDENT_48303,3.882406
ACCIDENT_48304,3.8069508
ACCIDENT_48305,4.421752
ACCIDENT_48306,3.1555436
ACCIDENT_48307,4.0267034
ACCIDENT_48308,4.1997848
ACCIDENT_48309,4.1944723
ACCIDENT_48310,3.9462569
ACCIDENT_48311,3.9631538
ACCIDENT_48312,4.096815
ACCIDENT_48313,3.9894805
ACCIDENT_48314,3.6678402
ACCIDENT_48315,4.3001475
ACCIDENT_48316,4.206535
ACCIDENT_48317,3.598389
ACCIDENT_48318,4.2633023
ACCIDENT_48319,3.831822
ACCIDENT_48320,4.2283735
ACCIDENT_48321,3.7359097
ACCIDENT_48322,4.0111413
ACCIDENT_48323,3.7666514
ACCIDENT_48324,4.7425647
ACCIDENT_48325,3.6048558
ACCIDENT_48326,3.4512165
ACCIDENT_48327,3.9511232
ACCIDENT_48328,3.8332677
ACCIDENT_48329,3.399176
ACCIDENT_48330,3.673144
ACCIDENT_48331,3.6813993
ACCIDENT_48332,3.4495523
ACCIDENT_48333,4.6353865
ACCIDENT_48334,3.9275038
ACCIDENT_48335,3.7204106
ACCIDENT_48336,3.8398554
ACCIDENT_48337,3.278073
ACCIDENT_48338,4.215311
ACCIDENT_48339,4.029191
ACCIDENT_48340,4.345077
ACCIDENT_48341,4.1589813
ACCIDENT_48342,3.583141
ACCIDENT_48343,4.470762
ACCIDENT_48344,4.9539447
ACCIDENT_48345,4.402017
ACCIDENT_48346,3.36559
ACCIDENT_48347,4.121203
ACCIDENT_48348,4.4275246
ACCIDENT_48349,4.2759023
ACCIDENT_48350,4.3023677
ACCIDENT_48351,4.368033
ACCIDENT_48352,4.3834653
ACCIDENT_48353,4.311662
ACCIDENT_48354,3.8172348
ACCIDENT_48355,3.960279
ACCIDENT_48356,3.2408981
ACCIDENT_48357,4.4672503
ACCIDENT_48358,4.0303473
ACCIDENT_48359,3.908603
ACCIDENT_48360,3.6429913
ACCIDENT_48361,3.6697476
ACCIDENT_48362,4.3262553
ACCIDENT_48363,3.2266836
ACCIDENT_48364,4.064478
ACCIDENT_48365,4.0412593
ACCIDENT_48366,3.3097312
ACCIDENT_48367,3.4889042
ACCIDENT_48368,4.0481377
ACCIDENT_48369,4.124962
ACCIDENT_48370,4.1020346
ACCIDENT_48371,3.8730433
ACCIDENT_48372,4.43872
ACCIDENT_48373,4.137084
ACCIDENT_48374,3.768478
ACCIDENT_48375,4.377974
ACCIDENT_48376,3.8062687
ACCIDENT_48377,4.3225293
ACCIDENT_48378,4.0928984
ACCIDENT_48379,4.078526
ACCIDENT_48380,3.2554386
ACCIDENT_48381,4.271939
ACCIDENT_48382,4.2885156
ACCIDENT_48383,4.077004
ACCIDENT_48384,4.5810266
ACCIDENT_48385,4.278542
ACCIDENT_48386,4.298647
ACCIDENT_48387,3.3240232
ACCIDENT_48388,3.9767923
ACCIDENT_48389,4.2072678
ACCIDENT_48390,3.9702442
ACCIDENT_48391,2.9539082
ACCIDENT_48392,4.257566
ACCIDENT_48393,4.1901073
ACCIDENT_48394,3.8879087
ACCIDENT_48395,3.4732049
ACCIDENT_48396,4.0849233
ACCIDENT_48397,4.3221784
ACCIDENT_48398,3.627329
ACCIDENT_48399,4.4278765
ACCIDENT_48400,4.1434593
ACCIDENT_48401,4.469197
ACCIDENT_48402,3.400683
ACCIDENT_48403,4.24434
ACCIDENT_48404,5.1728635
ACCIDENT_48405,4.243587
ACCIDENT_48406,4.4902444
ACCIDENT_48407,3.8199992
ACCIDENT_48408,4.3967185
ACCIDENT_48409,4.1811237
ACCIDENT_48410,4.3781085
ACCIDENT_48411,3.7675526
ACCIDENT_48412,3.960674
ACCIDENT_48413,4.2652454
ACCIDENT_48414,3.974053
ACCIDENT_48415,3.8935087
ACCIDENT_48416,3.7336059
ACCIDENT_48417,3.819085
ACCIDENT_48418,3.4761307
ACCIDENT_48419,3.6157901
ACCIDENT_48420,3.0456111
ACCIDENT_48421,3.751498
ACCIDENT_48422,4.377373
ACCIDENT_48423,4.005507
ACCIDENT_48424,3.6753418
ACCIDENT_48425,4.344888
ACCIDENT_48426,4.159197
ACCIDENT_48427,3.9619093
ACCIDENT_48428,4.061149
ACCIDENT_48429,3.6680095
ACCIDENT_48430,3.976391
ACCIDENT_48431,3.533558
ACCIDENT_48432,3.6698053
ACCIDENT_48433,3.043427
ACCIDENT_48434,4.330532
ACCIDENT_48435,4.161599
ACCIDENT_48436,3.2387216
ACCIDENT_48437,3.9281456
ACCIDENT_48438,4.6375747
ACCIDENT_48439,3.4274256
ACCIDENT_48440,4.0798683
ACCIDENT_48441,4.3247066
ACCIDENT_48442,4.2627854
ACCIDENT_48443,3.865256
ACCIDENT_48444,3.2277286
ACCIDENT_48445,3.4461114
ACCIDENT_48446,3.0782092
ACCIDENT_48447,4.418802
ACCIDENT_48448,3.31055
ACCIDENT_48449,4.760149
ACCIDENT_48450,3.4761932
ACCIDENT_48451,4.149457
ACCIDENT_48452,4.462718
ACCIDENT_48453,3.4299557
ACCIDENT_48454,4.0266204
ACCIDENT_48455,3.5772598
ACCIDENT_48456,3.3929431
ACCIDENT_48457,3.8266623
ACCIDENT_48458,3.9174485
ACCIDENT_48459,3.4769678
ACCIDENT_48460,3.5630834
ACCIDENT_48461,3.500819
ACCIDENT_48462,3.6895216
ACCIDENT_48463,3.905111
ACCIDENT_48464,4.11654
ACCIDENT_48465,3.9962957
ACCIDENT_48466,4.0029263
ACCIDENT_48467,3.6090844
ACCIDENT_48468,3.627926
ACCIDENT_48469,4.27594
ACCIDENT_48470,3.6795373
ACCIDENT_48471,3.30556
ACCIDENT_48472,3.608495
ACCIDENT_48473,3.4954255
ACCIDENT_48474,4.1701374
ACCIDENT_48475,3.9606493
ACCIDENT_48476,4.008149
ACCIDENT_48477,3.7807314
ACCIDENT_48478,3.8077066
ACCIDENT_48479,3.9661572
ACCIDENT_48480,4.0300736
ACCIDENT_48481,3.2683387
ACCIDENT_48482,4.711476
ACCIDENT_48483,4.244299
ACCIDENT_48484,3.9067178
ACCIDENT_48485,4.381228
ACCIDENT_48486,3.72247
ACCIDENT_48487,3.4263978
ACCIDENT_48488,3.91861
ACCIDENT_48489,4.0710583
ACCIDENT_48490,3.994869
ACCIDENT_48491,3.533477
ACCIDENT_48492,3.9480572
ACCIDENT_48493,3.0385852
ACCIDENT_48494,3.8051293
ACCIDENT_48495,4.0438895
ACCIDENT_48496,3.6135502
ACCIDENT_48497,3.2610664
ACCIDENT_48498,4.049397
ACCIDENT_48499,3.8403053
ACCIDENT_48500,4.628728
ACCIDENT_48501,3.5959299
ACCIDENT_48502,4.023995
ACCIDENT_48503,3.662058
ACCIDENT_48504,3.8730023
ACCIDENT_48505,3.8325944
ACCIDENT_48506,4.1476603
ACCIDENT_48507,4.0588274
ACCIDENT_48508,3.275974
ACCIDENT_48509,3.308628
ACCIDENT_48510,3.8008187
ACCIDENT_48511,4.049461
ACCIDENT_48512,3.9642942
ACCIDENT_48513,4.082409
ACCIDENT_48514,4.0194874
ACCIDENT_48515,3.8361554
ACCIDENT_48516,3.9731858
ACCIDENT_48517,3.3722544
ACCIDENT_48518,3.4057722
ACCIDENT_48519,3.891875
ACCIDENT_48520,3.3880823
ACCIDENT_48521,4.009477
ACCIDENT_48522,3.3382158
ACCIDENT_48523,4.0117846
ACCIDENT_48524,3.565222
ACCIDENT_48525,3.8723776
ACCIDENT_48526,4.319614
ACCIDENT_48527,2.8738475
ACCIDENT_48528,3.6591187
ACCIDENT_48529,3.4035556
ACCIDENT_48530,3.4556973
ACCIDENT_48531,3.1725228
ACCIDENT_48532,4.044162
ACCIDENT_48533,3.247706
ACCIDENT_48534,4.0982265
ACCIDENT_48535,3.9306345
ACCIDENT_48536,3.684828
ACCIDENT_48537,3.8978298
ACCIDENT_48538,3.7454748
ACCIDENT_48539,3.906706
ACCIDENT_48540,4.189467
ACCIDENT_48541,3.662844
ACCIDENT_48542,3.4785285
ACCIDENT_48543,4.1308537
ACCIDENT_48544,3.4681451
ACCIDENT_48545,3.9994457
ACCIDENT_48546,4.5462317
ACCIDENT_48547,4.040802
ACCIDENT_48548,3.702594
ACCIDENT_48549,4.335525
ACCIDENT_48550,4.473899
ACCIDENT_48551,3.7336886
ACCIDENT_48552,3.633083
ACCIDENT_48553,3.9319153
ACCIDENT_48554,3.3493927
ACCIDENT_48555,3.7986195
ACCIDENT_48556,3.5265439
ACCIDENT_48557,3.318956
ACCIDENT_48558,4.0280623
ACCIDENT_48559,3.6475487
ACCIDENT_48560,4.370708
ACCIDENT_48561,3.0188026
ACCIDENT_48562,3.8628192
ACCIDENT_48563,3.7770917
ACCIDENT_48564,3.8394544
ACCIDENT_48565,3.33125
ACCIDENT_48566,3.6501322
ACCIDENT_48567,3.7666178
ACCIDENT_48568,4.2408433
ACCIDENT_48569,3.966962
ACCIDENT_48570,3.3614085
ACCIDENT_48571,4.149884
ACCIDENT_48572,3.9426143
ACCIDENT_48573,3.8878658
ACCIDENT_48574,3.8273878
ACCIDENT_48575,3.9601862
ACCIDENT_48576,6.062238
ACCIDENT_48577,3.5708263
ACCIDENT_48578,4.1702867
ACCIDENT_48579,4.0902123
ACCIDENT_48580,4.186895
ACCIDENT_48581,3.3549297
ACCIDENT_48582,3.809024
ACCIDENT_48583,3.88581
ACCIDENT_48584,3.5383375
ACCIDENT_48585,4.1112056
ACCIDENT_48586,4.155838
ACCIDENT_48587,4.071225
ACCIDENT_48588,3.949508
ACCIDENT_48589,3.9954069
ACCIDENT_48590,3.9158306
ACCIDENT_48591,3.7295094
ACCIDENT_48592,3.5009134
ACCIDENT_48593,4.068579
ACCIDENT_48594,4.02496
ACCIDENT_48595,4.034721
ACCIDENT_48596,4.0742826
ACCIDENT_48597,4.5658374
ACCIDENT_48598,3.4722145
ACCIDENT_48599,5.265042
ACCIDENT_48600,3.8132994
ACCIDENT_48601,4.1401844
ACCIDENT_48602,4.1375656
ACCIDENT_48603,3.3850982
ACCIDENT_48604,3.8844998
ACCIDENT_48605,4.0006948
ACCIDENT_48606,3.956597
ACCIDENT_48607,3.9585128
ACCIDENT_48608,4.1649866
ACCIDENT_48609,3.1299703
ACCIDENT_48610,4.4021087
ACCIDENT_48611,3.5067174
ACCIDENT_48612,3.5051272
ACCIDENT_48613,4.560678
ACCIDENT_48614,4.1453123
ACCIDENT_48615,4.2538137
ACCIDENT_48616,4.3303776
ACCIDENT_48617,4.5540833
ACCIDENT_48618,3.5818274
ACCIDENT_48619,3.8718014
ACCIDENT_48620,4.0312862
ACCIDENT_48621,3.4028878
ACCIDENT_48622,4.3731103
ACCIDENT_48623,4.275835
ACCIDENT_48624,4.1331906
ACCIDENT_48625,4.7845993
ACCIDENT_48626,3.8060608
ACCIDENT_48627,3.7376738
ACCIDENT_48628,3.9562252
ACCIDENT_48629,4.012729
ACCIDENT_48630,4.373626
ACCIDENT_48631,4.5232406
ACCIDENT_48632,4.342809
ACCIDENT_48633,4.7699146
ACCIDENT_48634,4.855172
ACCIDENT_48635,4.2767115
ACCIDENT_48636,3.5112376
ACCIDENT_48637,5.0965466
ACCIDENT_48638,4.6090317
ACCIDENT_48639,4.6550055
ACCIDENT_48640,4.3683515
ACCIDENT_48641,3.8688595
ACCIDENT_48642,3.5872009
ACCIDENT_48643,4.7232866
ACCIDENT_48644,3.7374363
ACCIDENT_48645,4.0832405
ACCIDENT_48646,3.3963585
ACCIDENT_48647,3.7277863
ACCIDENT_48648,4.2221575
ACCIDENT_48649,4.471297
ACCIDENT_48650,3.0965
ACCIDENT_48651,3.621649
ACCIDENT_48652,3.946854
ACCIDENT_48653,4.2405114
ACCIDENT_48654,4.070073
ACCIDENT_48655,3.6761353
ACCIDENT_48656,4.183612
ACCIDENT_48657,4.013152
ACCIDENT_48658,4.3532605
ACCIDENT_48659,3.5163445
ACCIDENT_48660,4.4127717
ACCIDENT_48661,3.3531094
ACCIDENT_48662,3.369157
ACCIDENT_48663,4.1201825
ACCIDENT_48664,4.3803525
ACCIDENT_48665,3.8088048
ACCIDENT_48666,4.555361
ACCIDENT_48667,3.623389
ACCIDENT_48668,4.27021
ACCIDENT_48669,4.1758184
ACCIDENT_48670,3.7309144
ACCIDENT_48671,3.6464987
ACCIDENT_48672,4.854814
ACCIDENT_48673,4.247528
ACCIDENT_48674,4.388652
ACCIDENT_48675,3.7636244
ACCIDENT_48676,3.4973195
ACCIDENT_48677,4.6864934
ACCIDENT_48678,4.214196
ACCIDENT_48679,4.1529155
ACCIDENT_48680,3.620702
ACCIDENT_48681,3.1924717
ACCIDENT_48682,3.577356
ACCIDENT_48683,4.182171
ACCIDENT_48684,4.045307
ACCIDENT_48685,3.5158412
ACCIDENT_48686,4.4803147
ACCIDENT_48687,3.1999981
ACCIDENT_48688,3.8309772
ACCIDENT_48689,4.2505326
ACCIDENT_48690,4.8531165
ACCIDENT_48691,3.8529456
ACCIDENT_48692,3.7419899
ACCIDENT_48693,4.38221
ACCIDENT_48694,4.467882
ACCIDENT_48695,4.457914
ACCIDENT_48696,4.4499207
ACCIDENT_48697,4.3232756
ACCIDENT_48698,4.4582605
ACCIDENT_48699,4.136439
ACCIDENT_48700,4.2371464
ACCIDENT_48701,4.2204447
ACCIDENT_48702,3.706604
ACCIDENT_48703,3.9452782
ACCIDENT_48704,3.897218
ACCIDENT_48705,4.03892
ACCIDENT_48706,4.025623
ACCIDENT_48707,4.4451165
ACCIDENT_48708,4.2394934
ACCIDENT_48709,4.0970674
ACCIDENT_48710,3.4730284
ACCIDENT_48711,3.4054945
ACCIDENT_48712,3.7083254
ACCIDENT_48713,4.329087
ACCIDENT_48714,3.816258
ACCIDENT_48715,3.664881
ACCIDENT_48716,4.3997993
ACCIDENT_48717,4.28647
ACCIDENT_48718,4.30931
ACCIDENT_48719,3.9113743
ACCIDENT_48720,3.5968418
ACCIDENT_48721,4.196612
ACCIDENT_48722,4.218854
ACCIDENT_48723,3.9943936
ACCIDENT_48724,3.8711507
ACCIDENT_48725,4.1963353
ACCIDENT_48726,4.07772
ACCIDENT_48727,3.2427642
ACCIDENT_48728,4.822307
ACCIDENT_48729,4.230271
ACCIDENT_48730,3.8157277
ACCIDENT_48731,3.9676137
ACCIDENT_48732,3.984263
ACCIDENT_48733,4.275489
ACCIDENT_48734,4.291108
ACCIDENT_48735,4.934603
ACCIDENT_48736,3.9487078
ACCIDENT_48737,4.0076733
ACCIDENT_48738,3.9754078
ACCIDENT_48739,4.397425
ACCIDENT_48740,4.307
ACCIDENT_48741,4.4973884
ACCIDENT_48742,4.3837457
ACCIDENT_48743,4.393833
ACCIDENT_48744,6.600257
ACCIDENT_48745,3.8466277
ACCIDENT_48746,3.4671352
ACCIDENT_48747,3.9616024
ACCIDENT_48748,3.6567016
ACCIDENT_48749,3.5030932
ACCIDENT_48750,3.5869586
ACCIDENT_48751,4.587212
ACCIDENT_48752,4.077483
ACCIDENT_48753,3.775532
ACCIDENT_48754,3.8057897
ACCIDENT_48755,4.177292
ACCIDENT_48756,4.2554564
ACCIDENT_48757,4.5018444
ACCIDENT_48758,3.6607025
ACCIDENT_48759,3.4618149
ACCIDENT_48760,4.638716
ACCIDENT_48761,3.118121
ACCIDENT_48762,4.22639
ACCIDENT_48763,3.785219
ACCIDENT_48764,4.2248516
ACCIDENT_48765,4.013545
ACCIDENT_48766,3.9538329
ACCIDENT_48767,4.139167
ACCIDENT_48768,3.9669895
ACCIDENT_48769,4.426992
ACCIDENT_48770,3.684231
ACCIDENT_48771,4.2655177
ACCIDENT_48772,4.2463884
ACCIDENT_48773,4.5285473
ACCIDENT_48774,3.9134119
ACCIDENT_48775,3.5001266
ACCIDENT_48776,4.080452
ACCIDENT_48777,3.920343
ACCIDENT_48778,3.8855097
ACCIDENT_48779,4.183585
ACCIDENT_48780,3.8461354
ACCIDENT_48781,4.0577865
ACCIDENT_48782,4.038587
ACCIDENT_48783,4.0150647
ACCIDENT_48784,4.1595745
ACCIDENT_48785,5.0311456
ACCIDENT_48786,4.285348
ACCIDENT_48787,3.9916468
ACCIDENT_48788,3.3707256
ACCIDENT_48789,3.5571496
ACCIDENT_48790,3.8690994
ACCIDENT_48791,4.159564
ACCIDENT_48792,3.5504572
ACCIDENT_48793,3.4436352
ACCIDENT_48794,3.400878
ACCIDENT_48795,4.279765
ACCIDENT_48796,4.3286195
ACCIDENT_48797,4.52703
ACCIDENT_48798,4.436891
ACCIDENT_48799,3.9708228
ACCIDENT_48800,4.013399
ACCIDENT_48801,3.9673727
ACCIDENT_48802,4.234645
ACCIDENT_48803,3.7911274
ACCIDENT_48804,3.5182614
ACCIDENT_48805,4.3717866
ACCIDENT_48806,4.411055
ACCIDENT_48807,4.195174
ACCIDENT_48808,4.0849977
ACCIDENT_48809,4.3872247
ACCIDENT_48810,3.7449052
ACCIDENT_48811,3.5636508
ACCIDENT_48812,3.3858502
ACCIDENT_48813,3.8189886
ACCIDENT_48814,3.8597548
ACCIDENT_48815,4.1501274
ACCIDENT_48816,3.843269
ACCIDENT_48817,4.512909
ACCIDENT_48818,3.8508446
ACCIDENT_48819,3.4564059
ACCIDENT_48820,3.5167415
ACCIDENT_48821,3.9978783
ACCIDENT_48822,3.9456596
ACCIDENT_48823,4.082747
ACCIDENT_48824,3.909768
ACCIDENT_48825,4.1717734
ACCIDENT_48826,4.41213
ACCIDENT_48827,4.404495
ACCIDENT_48828,3.9619596
ACCIDENT_48829,3.9138563
ACCIDENT_48830,4.4760857
ACCIDENT_48831,4.5275526
ACCIDENT_48832,3.7063391
ACCIDENT_48833,4.116873
ACCIDENT_48834,3.7397053
ACCIDENT_48835,3.5582166
ACCIDENT_48836,3.956039
ACCIDENT_48837,4.5121565
ACCIDENT_48838,3.925535
ACCIDENT_48839,4.577125
ACCIDENT_48840,3.767641
ACCIDENT_48841,4.808849
ACCIDENT_48842,3.6340864
ACCIDENT_48843,4.194189
ACCIDENT_48844,4.4496827
ACCIDENT_48845,4.4231496
ACCIDENT_48846,4.271242
ACCIDENT_48847,4.7124276
ACCIDENT_48848,3.6603243
ACCIDENT_48849,4.914121
ACCIDENT_48850,4.825802
ACCIDENT_48851,3.9251122
ACCIDENT_48852,4.392124
ACCIDENT_48853,4.0793524
ACCIDENT_48854,4.2477736
ACCIDENT_48855,4.428
ACCIDENT_48856,3.983823
ACCIDENT_48857,4.5691314
ACCIDENT_48858,4.1418324
ACCIDENT_48859,4.668766
ACCIDENT_48860,4.194701
ACCIDENT_48861,4.8876095
ACCIDENT_48862,4.85628
ACCIDENT_48863,3.602708
ACCIDENT_48864,3.9094079
ACCIDENT_48865,4.574713
ACCIDENT_48866,3.8725245
ACCIDENT_48867,3.652743
ACCIDENT_48868,4.57991
ACCIDENT_48869,5.0457644
ACCIDENT_48870,3.7022264
ACCIDENT_48871,4.19927
ACCIDENT_48872,5.0266256
ACCIDENT_48873,4.8394923
ACCIDENT_48874,3.8040545
ACCIDENT_48875,4.249822
ACCIDENT_48876,3.5198
ACCIDENT_48877,3.963414
ACCIDENT_48878,3.3123868
ACCIDENT_48879,4.348265
ACCIDENT_48880,3.579318
ACCIDENT_48881,3.8722138
ACCIDENT_48882,3.2520213
ACCIDENT_48883,3.7686648
ACCIDENT_48884,3.8911803
ACCIDENT_48885,3.6117024
ACCIDENT_48886,3.434417
ACCIDENT_48887,4.010583
ACCIDENT_48888,4.1974187
ACCIDENT_48889,3.9038532
ACCIDENT_48890,3.8799024
ACCIDENT_48891,3.9753969
ACCIDENT_48892,4.7172503
ACCIDENT_48893,4.2804065
ACCIDENT_48894,4.215318
ACCIDENT_48895,4.174718
ACCIDENT_48896,3.4661427
ACCIDENT_48897,4.0497885
ACCIDENT_48898,3.898369
ACCIDENT_48899,3.634302
ACCIDENT_48900,4.2973638
ACCIDENT_48901,3.9900768
ACCIDENT_48902,4.1955175
ACCIDENT_48903,3.9740667
ACCIDENT_48904,3.8407745
ACCIDENT_48905,3.4533036
ACCIDENT_48906,3.9744165
ACCIDENT_48907,4.314674
ACCIDENT_48908,3.5102232
ACCIDENT_48909,3.8671196
ACCIDENT_48910,4.123998
ACCIDENT_48911,4.0685005
ACCIDENT_48912,4.278042
ACCIDENT_48913,4.3982024
ACCIDENT_48914,4.154079
ACCIDENT_48915,3.3778775
ACCIDENT_48916,3.4067905
ACCIDENT_48917,5.8909082
ACCIDENT_48918,3.9155653
ACCIDENT_48919,3.705181
ACCIDENT_48920,3.297678
ACCIDENT_48921,4.015972
ACCIDENT_48922,3.9471264
ACCIDENT_48923,4.001049
ACCIDENT_48924,3.4820087
ACCIDENT_48925,4.0532136
ACCIDENT_48926,4.0893536
ACCIDENT_48927,3.7056332
ACCIDENT_48928,3.9670713
ACCIDENT_48929,3.821874
ACCIDENT_48930,3.8035092
ACCIDENT_48931,3.2072134
ACCIDENT_48932,4.0687175
ACCIDENT_48933,3.8391154
ACCIDENT_48934,4.2280717
ACCIDENT_48935,4.0707426
ACCIDENT_48936,3.8687108
ACCIDENT_48937,4.2138896
ACCIDENT_48938,3.3264883
ACCIDENT_48939,3.469856
ACCIDENT_48940,4.1533623
ACCIDENT_48941,4.7745333
ACCIDENT_48942,3.9788878
ACCIDENT_48943,4.0205
ACCIDENT_48944,3.3607776
ACCIDENT_48945,3.8716125
ACCIDENT_48946,3.7607582
ACCIDENT_48947,4.196838
ACCIDENT_48948,4.188314
ACCIDENT_48949,3.5250041
ACCIDENT_48950,4.156641
ACCIDENT_48951,4.0645747
ACCIDENT_48952,3.9464085
ACCIDENT_48953,3.9202926
ACCIDENT_48954,3.6924074
ACCIDENT_48955,3.7402365
ACCIDENT_48956,4.153457
ACCIDENT_48957,3.3933485
ACCIDENT_48958,3.7364652
ACCIDENT_48959,3.3492227
ACCIDENT_48960,4.0928974
ACCIDENT_48961,3.7800105
ACCIDENT_48962,3.4755611
ACCIDENT_48963,4.0816984
ACCIDENT_48964,3.4933617
ACCIDENT_48965,4.162789
ACCIDENT_48966,4.150924
ACCIDENT_48967,4.374285
ACCIDENT_48968,3.7752273
ACCIDENT_48969,4.437734
ACCIDENT_48970,3.884622
ACCIDENT_48971,4.017911
ACCIDENT_48972,3.6929839
ACCIDENT_48973,4.391147
ACCIDENT_48974,4.288313
ACCIDENT_48975,3.39757
ACCIDENT_48976,3.354931
ACCIDENT_48977,4.21852
ACCIDENT_48978,4.145288
ACCIDENT_48979,3.8778946
ACCIDENT_48980,4.8195605
ACCIDENT_48981,4.3463993
ACCIDENT_48982,5.211507
ACCIDENT_48983,3.5239382
ACCIDENT_48984,4.4891214
ACCIDENT_48985,3.5198467
ACCIDENT_48986,4.300978
ACCIDENT_48987,4.4697423
ACCIDENT_48988,4.176221
ACCIDENT_48989,3.828263
ACCIDENT_48990,4.2747054
ACCIDENT_48991,4.5063696
ACCIDENT_48992,3.984173
ACCIDENT_48993,4.1147842
ACCIDENT_48994,3.9645302
ACCIDENT_48995,3.582659
ACCIDENT_48996,4.4043884
ACCIDENT_48997,4.1664534
ACCIDENT_48998,4.145605
ACCIDENT_48999,3.5468695
ACCIDENT_49000,3.4149246
ACCIDENT_49001,4.9771857
ACCIDENT_49002,3.9070652
ACCIDENT_49003,4.018183
ACCIDENT_49004,3.9332092
ACCIDENT_49005,4.510694
ACCIDENT_49006,3.7794032
ACCIDENT_49007,3.527078
ACCIDENT_49008,3.931041
ACCIDENT_49009,4.065618
ACCIDENT_49010,3.7311008
ACCIDENT_49011,4.397483
ACCIDENT_49012,4.004058
ACCIDENT_49013,4.3483567
ACCIDENT_49014,4.474346
ACCIDENT_49015,3.9884126
ACCIDENT_49016,4.395757
ACCIDENT_49017,4.4157033
ACCIDENT_49018,3.398814
ACCIDENT_49019,4.981335
ACCIDENT_49020,4.1698065
ACCIDENT_49021,3.9468668
ACCIDENT_49022,3.301133
ACCIDENT_49023,4.549817
ACCIDENT_49024,3.801516
ACCIDENT_49025,3.9972398
ACCIDENT_49026,4.039319
ACCIDENT_49027,3.3983252
ACCIDENT_49028,3.90182
ACCIDENT_49029,3.9849825
ACCIDENT_49030,4.001292
ACCIDENT_49031,4.4138837
ACCIDENT_49032,3.7897975
ACCIDENT_49033,4.622159
ACCIDENT_49034,3.6374347
ACCIDENT_49035,4.455911
ACCIDENT_49036,4.046717
ACCIDENT_49037,3.91727
ACCIDENT_49038,4.0173955
ACCIDENT_49039,4.2240605
ACCIDENT_49040,3.9509275
ACCIDENT_49041,4.0742197
ACCIDENT_49042,3.836367
ACCIDENT_49043,3.815911
ACCIDENT_49044,3.2811017
ACCIDENT_49045,3.4921947
ACCIDENT_49046,3.7012408
