ID,ECLO
ACCIDENT_48329,3.4798398
ACCIDENT_48330,3.52486
ACCIDENT_48331,3.828495
ACCIDENT_48332,3.818841
ACCIDENT_48333,4.3369412
ACCIDENT_48334,4.015871
ACCIDENT_48335,3.7282763
ACCIDENT_48336,4.0379896
ACCIDENT_48337,3.3684812
ACCIDENT_48338,4.0417128
ACCIDENT_48339,4.1364527
ACCIDENT_48340,4.0560207
ACCIDENT_48341,4.269844
ACCIDENT_48342,3.8494582
ACCIDENT_48343,4.211393
ACCIDENT_48344,3.833117
ACCIDENT_48345,4.174166
ACCIDENT_48346,3.4986777
ACCIDENT_48347,4.0188484
ACCIDENT_48348,4.9599
ACCIDENT_48349,4.5687776
ACCIDENT_48350,4.8764815
ACCIDENT_48351,4.6415796
ACCIDENT_48352,4.376816
ACCIDENT_48353,4.486704
ACCIDENT_48354,4.309938
ACCIDENT_48355,4.2486987
ACCIDENT_48356,3.6698108
ACCIDENT_48357,4.4080706
ACCIDENT_48358,4.5263853
ACCIDENT_48359,4.2592564
ACCIDENT_48360,4.0511537
ACCIDENT_48361,4.192611
ACCIDENT_48362,4.547165
ACCIDENT_48363,3.589858
ACCIDENT_48364,4.2955003
ACCIDENT_48365,3.689097
ACCIDENT_48366,3.4681463
ACCIDENT_48367,4.0269823
ACCIDENT_48368,4.2777343
ACCIDENT_48369,4.313813
ACCIDENT_48370,4.0952363
ACCIDENT_48371,4.1262007
ACCIDENT_48372,4.472011
ACCIDENT_48373,3.9643383
ACCIDENT_48374,4.211759
ACCIDENT_48375,4.348691
ACCIDENT_48376,4.122431
ACCIDENT_48377,4.4430685
ACCIDENT_48378,4.08851
ACCIDENT_48379,4.3702736
ACCIDENT_48380,3.3965292
ACCIDENT_48381,4.2210836
ACCIDENT_48382,4.300223
ACCIDENT_48383,4.2180567
ACCIDENT_48384,4.258645
ACCIDENT_48385,4.270327
ACCIDENT_48386,4.1520467
ACCIDENT_48387,3.1564188
ACCIDENT_48388,4.1251364
ACCIDENT_48389,4.160307
ACCIDENT_48390,3.8726678
ACCIDENT_48391,3.1698675
ACCIDENT_48392,4.3073974
ACCIDENT_48393,4.2059193
ACCIDENT_48394,3.524558
ACCIDENT_48395,3.7396512
ACCIDENT_48396,4.288252
ACCIDENT_48397,4.6622653
ACCIDENT_48398,4.2657175
ACCIDENT_48399,4.424912
ACCIDENT_48400,4.3063335
ACCIDENT_48401,4.6204085
ACCIDENT_48402,3.4674597
ACCIDENT_48403,4.3652415
ACCIDENT_48404,5.4479065
ACCIDENT_48405,4.44481
ACCIDENT_48406,4.3441052
ACCIDENT_48407,3.8321943
ACCIDENT_48408,4.311531
ACCIDENT_48409,4.228758
ACCIDENT_48410,4.3426256
ACCIDENT_48411,3.798327
ACCIDENT_48412,3.9551806
ACCIDENT_48413,4.195183
ACCIDENT_48414,4.0678554
ACCIDENT_48415,3.9772944
ACCIDENT_48416,3.9881415
ACCIDENT_48417,3.9253345
ACCIDENT_48418,3.4538975
ACCIDENT_48419,3.8496265
ACCIDENT_48420,2.9681058
ACCIDENT_48421,3.9331288
ACCIDENT_48422,4.536848
ACCIDENT_48423,4.018554
ACCIDENT_48424,3.9976172
ACCIDENT_48425,4.5466094
ACCIDENT_48426,4.3130655
ACCIDENT_48427,3.9987178
ACCIDENT_48428,4.1281886
ACCIDENT_48429,3.9212747
ACCIDENT_48430,4.235591
ACCIDENT_48431,3.8679008
ACCIDENT_48432,3.8531804
ACCIDENT_48433,3.4048643
ACCIDENT_48434,4.187365
ACCIDENT_48435,4.175568
ACCIDENT_48436,3.4705153
ACCIDENT_48437,3.9739652
ACCIDENT_48438,4.315472
ACCIDENT_48439,3.7069654
ACCIDENT_48440,3.93709
ACCIDENT_48441,4.1214085
ACCIDENT_48442,4.13844
ACCIDENT_48443,3.7365584
ACCIDENT_48444,3.7355433
ACCIDENT_48445,3.7069654
ACCIDENT_48446,3.2848625
ACCIDENT_48447,4.0675974
ACCIDENT_48448,3.4298706
ACCIDENT_48449,4.9335938
ACCIDENT_48450,2.8080487
ACCIDENT_48451,4.4649305
ACCIDENT_48452,4.9547114
ACCIDENT_48453,3.5954938
ACCIDENT_48454,4.083711
ACCIDENT_48455,3.7642293
ACCIDENT_48456,3.7828708
ACCIDENT_48457,4.0747766
ACCIDENT_48458,4.056633
ACCIDENT_48459,3.9099503
ACCIDENT_48460,3.9342237
ACCIDENT_48461,3.7954617
ACCIDENT_48462,3.9542723
ACCIDENT_48463,4.0591326
ACCIDENT_48464,4.1485248
ACCIDENT_48465,4.130543
ACCIDENT_48466,4.1884913
ACCIDENT_48467,3.9903722
ACCIDENT_48468,3.851572
ACCIDENT_48469,4.2335443
ACCIDENT_48470,4.152246
ACCIDENT_48471,3.4956255
ACCIDENT_48472,3.484727
ACCIDENT_48473,3.5886264
ACCIDENT_48474,3.619422
ACCIDENT_48475,3.6638236
ACCIDENT_48476,4.166297
ACCIDENT_48477,3.9271188
ACCIDENT_48478,3.862516
ACCIDENT_48479,3.8695464
ACCIDENT_48480,4.1435847
ACCIDENT_48481,3.3110442
ACCIDENT_48482,4.619216
ACCIDENT_48483,4.0275965
ACCIDENT_48484,4.0359364
ACCIDENT_48485,4.521081
ACCIDENT_48486,3.4816628
ACCIDENT_48487,3.4194703
ACCIDENT_48488,3.645238
ACCIDENT_48489,3.9893403
ACCIDENT_48490,4.088277
ACCIDENT_48491,3.8561783
ACCIDENT_48492,3.75043
ACCIDENT_48493,3.22712
ACCIDENT_48494,3.9871917
ACCIDENT_48495,4.124935
ACCIDENT_48496,3.9069781
ACCIDENT_48497,3.4667697
ACCIDENT_48498,3.938552
ACCIDENT_48499,3.9730763
ACCIDENT_48500,4.560288
ACCIDENT_48501,3.8013558
ACCIDENT_48502,4.0810714
ACCIDENT_48503,3.8357105
ACCIDENT_48504,3.9070525
ACCIDENT_48505,3.6395454
ACCIDENT_48506,4.0159283
ACCIDENT_48507,4.04259
ACCIDENT_48508,3.4571605
ACCIDENT_48509,3.448382
ACCIDENT_48510,3.7767587
ACCIDENT_48511,4.4885736
ACCIDENT_48512,3.691825
ACCIDENT_48513,4.541974
ACCIDENT_48514,4.2020164
ACCIDENT_48515,3.985115
ACCIDENT_48516,4.131263
ACCIDENT_48517,3.784289
ACCIDENT_48518,3.5006514
ACCIDENT_48519,3.9786673
ACCIDENT_48520,3.6631289
ACCIDENT_48521,3.9872284
ACCIDENT_48522,3.756856
ACCIDENT_48523,4.034502
ACCIDENT_48524,3.842846
ACCIDENT_48525,3.992436
ACCIDENT_48526,4.18841
ACCIDENT_48527,3.7272615
ACCIDENT_48528,3.5909033
ACCIDENT_48529,3.4967504
ACCIDENT_48530,3.6655293
ACCIDENT_48531,3.3623548
ACCIDENT_48532,3.5898814
ACCIDENT_48533,3.7331266
ACCIDENT_48534,3.7097101
ACCIDENT_48535,3.6323094
ACCIDENT_48536,3.9239535
ACCIDENT_48537,3.7614923
ACCIDENT_48538,3.8936868
ACCIDENT_48539,3.8829117
ACCIDENT_48540,3.8643064
ACCIDENT_48541,3.6530838
ACCIDENT_48542,3.7548451
ACCIDENT_48543,4.075645
ACCIDENT_48544,3.5984182
ACCIDENT_48545,3.9091864
ACCIDENT_48546,4.5328474
ACCIDENT_48547,3.9584026
ACCIDENT_48548,3.6037202
ACCIDENT_48549,4.116854
ACCIDENT_48550,4.3934646
ACCIDENT_48551,3.8942308
ACCIDENT_48552,3.4244447
ACCIDENT_48553,4.0624332
ACCIDENT_48554,3.6599112
ACCIDENT_48555,4.2562714
ACCIDENT_48556,3.875226
ACCIDENT_48557,3.6250215
ACCIDENT_48558,4.0797358
ACCIDENT_48559,3.9993901
ACCIDENT_48560,4.69296
ACCIDENT_48561,3.5409164
ACCIDENT_48562,4.199302
ACCIDENT_48563,3.597258
ACCIDENT_48564,3.8328667
ACCIDENT_48565,3.0026379
ACCIDENT_48566,3.9702773
ACCIDENT_48567,4.013726
ACCIDENT_48568,3.7291274
ACCIDENT_48569,4.0439157
ACCIDENT_48570,3.4765954
ACCIDENT_48571,4.0722995
ACCIDENT_48572,4.0697846
ACCIDENT_48573,3.981422
ACCIDENT_48574,3.9615664
ACCIDENT_48575,4.098223
ACCIDENT_48576,4.0100155
ACCIDENT_48577,3.8139806
ACCIDENT_48578,3.8912663
ACCIDENT_48579,3.9194703
ACCIDENT_48580,4.0949907
ACCIDENT_48581,3.6070046
ACCIDENT_48582,3.808393
ACCIDENT_48583,3.7754526
ACCIDENT_48584,3.5317993
ACCIDENT_48585,3.9850612
ACCIDENT_48586,4.139404
ACCIDENT_48587,4.1323338
ACCIDENT_48588,3.914699
ACCIDENT_48589,4.13034
ACCIDENT_48590,4.0676937
ACCIDENT_48591,4.055351
ACCIDENT_48592,3.4285154
ACCIDENT_48593,4.452779
ACCIDENT_48594,4.5263853
ACCIDENT_48595,4.275551
ACCIDENT_48596,3.689097
ACCIDENT_48597,4.8913493
ACCIDENT_48598,3.9404817
ACCIDENT_48599,5.0744734
ACCIDENT_48600,4.2809477
ACCIDENT_48601,3.9302516
ACCIDENT_48602,4.292043
ACCIDENT_48603,3.670218
ACCIDENT_48604,3.8410106
ACCIDENT_48605,4.1176825
ACCIDENT_48606,4.1341405
ACCIDENT_48607,4.1260433
ACCIDENT_48608,4.226555
ACCIDENT_48609,2.42874
ACCIDENT_48610,4.516673
ACCIDENT_48611,3.707159
ACCIDENT_48612,3.6931605
ACCIDENT_48613,4.258645
ACCIDENT_48614,4.180701
ACCIDENT_48615,4.212149
ACCIDENT_48616,4.2090893
ACCIDENT_48617,4.4917393
ACCIDENT_48618,3.723578
ACCIDENT_48619,3.6876826
ACCIDENT_48620,4.0718136
ACCIDENT_48621,2.764483
ACCIDENT_48622,4.8601995
ACCIDENT_48623,4.8967843
ACCIDENT_48624,4.612323
ACCIDENT_48625,4.546301
ACCIDENT_48626,4.0983105
ACCIDENT_48627,3.842043
ACCIDENT_48628,4.4519043
ACCIDENT_48629,4.246278
ACCIDENT_48630,4.7731237
ACCIDENT_48631,4.4436855
ACCIDENT_48632,4.6000657
ACCIDENT_48633,4.578722
ACCIDENT_48634,5.0092564
ACCIDENT_48635,4.4593606
ACCIDENT_48636,3.52923
ACCIDENT_48637,4.9377317
ACCIDENT_48638,4.6396604
ACCIDENT_48639,4.6255426
ACCIDENT_48640,4.294967
ACCIDENT_48641,3.6889758
ACCIDENT_48642,3.662672
ACCIDENT_48643,4.5995307
ACCIDENT_48644,3.897132
ACCIDENT_48645,4.0287404
ACCIDENT_48646,3.6009607
ACCIDENT_48647,3.8890553
ACCIDENT_48648,4.289647
ACCIDENT_48649,4.43872
ACCIDENT_48650,3.196639
ACCIDENT_48651,3.9633203
ACCIDENT_48652,3.5927238
ACCIDENT_48653,4.213557
ACCIDENT_48654,4.2652173
ACCIDENT_48655,4.3401213
ACCIDENT_48656,4.025558
ACCIDENT_48657,4.198566
ACCIDENT_48658,4.1244025
ACCIDENT_48659,3.4913964
ACCIDENT_48660,4.185898
ACCIDENT_48661,3.81805
ACCIDENT_48662,3.5338483
ACCIDENT_48663,3.8535957
ACCIDENT_48664,4.3576813
ACCIDENT_48665,3.90843
ACCIDENT_48666,4.3460464
ACCIDENT_48667,3.664524
ACCIDENT_48668,4.1485376
ACCIDENT_48669,4.131555
ACCIDENT_48670,3.4867454
ACCIDENT_48671,3.4299765
ACCIDENT_48672,4.87798
ACCIDENT_48673,4.0845942
ACCIDENT_48674,4.077075
ACCIDENT_48675,4.008103
ACCIDENT_48676,3.7449331
ACCIDENT_48677,4.107122
ACCIDENT_48678,4.061023
ACCIDENT_48679,4.029544
ACCIDENT_48680,3.4834719
ACCIDENT_48681,3.414165
ACCIDENT_48682,3.569313
ACCIDENT_48683,3.9236813
ACCIDENT_48684,4.1471004
ACCIDENT_48685,3.6118217
ACCIDENT_48686,4.3516784
ACCIDENT_48687,3.0546365
ACCIDENT_48688,4.1722302
ACCIDENT_48689,3.8491526
ACCIDENT_48690,4.1937685
ACCIDENT_48691,3.8569355
ACCIDENT_48692,3.6031814
ACCIDENT_48693,4.092704
ACCIDENT_48694,3.9543667
ACCIDENT_48695,3.9709082
ACCIDENT_48696,3.9979978
ACCIDENT_48697,4.297724
ACCIDENT_48698,4.417715
ACCIDENT_48699,4.00399
ACCIDENT_48700,3.994145
ACCIDENT_48701,4.0078588
ACCIDENT_48702,3.5112214
ACCIDENT_48703,3.8013077
ACCIDENT_48704,3.9504952
ACCIDENT_48705,4.1202297
ACCIDENT_48706,4.0777783
ACCIDENT_48707,4.099134
ACCIDENT_48708,3.9541812
ACCIDENT_48709,3.579749
ACCIDENT_48710,3.5572119
ACCIDENT_48711,3.5824575
ACCIDENT_48712,3.399262
ACCIDENT_48713,4.150411
ACCIDENT_48714,3.6618218
ACCIDENT_48715,3.5730777
ACCIDENT_48716,4.410631
ACCIDENT_48717,4.237194
ACCIDENT_48718,4.09633
ACCIDENT_48719,3.8173985
ACCIDENT_48720,3.7023172
ACCIDENT_48721,4.360047
ACCIDENT_48722,4.0569043
ACCIDENT_48723,3.9746666
ACCIDENT_48724,3.4899607
ACCIDENT_48725,3.9029522
ACCIDENT_48726,3.981895
ACCIDENT_48727,3.6012459
ACCIDENT_48728,4.12276
ACCIDENT_48729,3.848918
ACCIDENT_48730,3.7400327
ACCIDENT_48731,3.947176
ACCIDENT_48732,4.071235
ACCIDENT_48733,4.2770615
ACCIDENT_48734,3.7926054
ACCIDENT_48735,4.093206
ACCIDENT_48736,3.574605
ACCIDENT_48737,3.9862185
ACCIDENT_48738,3.8665938
ACCIDENT_48739,3.9640718
ACCIDENT_48740,3.8981676
ACCIDENT_48741,3.9731822
ACCIDENT_48742,4.0162864
ACCIDENT_48743,4.2106867
ACCIDENT_48744,4.680581
ACCIDENT_48745,3.8760357
ACCIDENT_48746,3.5750265
ACCIDENT_48747,3.9618678
ACCIDENT_48748,3.4032211
ACCIDENT_48749,3.474782
ACCIDENT_48750,3.6152625
ACCIDENT_48751,4.1991215
ACCIDENT_48752,4.149696
ACCIDENT_48753,3.6634417
ACCIDENT_48754,3.385789
ACCIDENT_48755,3.7468262
ACCIDENT_48756,4.0404496
ACCIDENT_48757,4.403335
ACCIDENT_48758,3.6569157
ACCIDENT_48759,3.617032
ACCIDENT_48760,4.2292385
ACCIDENT_48761,3.2570739
ACCIDENT_48762,4.0623984
ACCIDENT_48763,3.8750024
ACCIDENT_48764,3.8001995
ACCIDENT_48765,4.036444
ACCIDENT_48766,3.9650826
ACCIDENT_48767,3.716454
ACCIDENT_48768,3.803525
ACCIDENT_48769,3.9296885
ACCIDENT_48770,3.516234
ACCIDENT_48771,4.3024974
ACCIDENT_48772,4.366889
ACCIDENT_48773,4.3582954
ACCIDENT_48774,3.709805
ACCIDENT_48775,3.4129238
ACCIDENT_48776,4.0182447
ACCIDENT_48777,3.9738607
ACCIDENT_48778,3.93542
ACCIDENT_48779,3.9375315
ACCIDENT_48780,3.9446836
ACCIDENT_48781,3.5744371
ACCIDENT_48782,3.9714675
ACCIDENT_48783,3.9714675
ACCIDENT_48784,4.056459
ACCIDENT_48785,4.3288803
ACCIDENT_48786,4.097014
ACCIDENT_48787,3.8873243
ACCIDENT_48788,3.3576717
ACCIDENT_48789,3.4666357
ACCIDENT_48790,4.0780582
ACCIDENT_48791,4.1698027
ACCIDENT_48792,3.5301719
ACCIDENT_48793,3.6484175
ACCIDENT_48794,3.6729488
ACCIDENT_48795,4.0701413
ACCIDENT_48796,3.96138
ACCIDENT_48797,4.1135755
ACCIDENT_48798,3.9840999
ACCIDENT_48799,3.7164173
ACCIDENT_48800,3.9666114
ACCIDENT_48801,3.9480648
ACCIDENT_48802,3.9141688
ACCIDENT_48803,3.8189707
ACCIDENT_48804,3.697607
ACCIDENT_48805,4.1191936
ACCIDENT_48806,4.069759
ACCIDENT_48807,3.8384852
ACCIDENT_48808,4.094692
ACCIDENT_48809,3.9484305
ACCIDENT_48810,4.224731
ACCIDENT_48811,3.617373
ACCIDENT_48812,3.4235249
ACCIDENT_48813,4.1191907
ACCIDENT_48814,3.9728398
ACCIDENT_48815,3.9180708
ACCIDENT_48816,4.1651464
ACCIDENT_48817,4.3762927
ACCIDENT_48818,4.140661
ACCIDENT_48819,3.5105758
ACCIDENT_48820,3.5000415
ACCIDENT_48821,4.0083103
ACCIDENT_48822,4.1410694
ACCIDENT_48823,4.4296937
ACCIDENT_48824,4.190643
ACCIDENT_48825,4.149058
ACCIDENT_48826,4.407295
ACCIDENT_48827,4.688654
ACCIDENT_48828,4.033189
ACCIDENT_48829,4.1613455
ACCIDENT_48830,4.4226475
ACCIDENT_48831,4.280333
ACCIDENT_48832,3.6502957
ACCIDENT_48833,4.1639857
ACCIDENT_48834,3.4082828
ACCIDENT_48835,3.532082
ACCIDENT_48836,3.9437022
ACCIDENT_48837,4.3262634
ACCIDENT_48838,3.8022223
ACCIDENT_48839,4.365015
ACCIDENT_48840,3.7058053
ACCIDENT_48841,4.2118435
ACCIDENT_48842,3.3023887
ACCIDENT_48843,3.874813
ACCIDENT_48844,4.2384977
ACCIDENT_48845,4.318354
ACCIDENT_48846,3.8960118
ACCIDENT_48847,4.129049
ACCIDENT_48848,3.448512
ACCIDENT_48849,4.8480077
ACCIDENT_48850,4.8276143
ACCIDENT_48851,3.687921
ACCIDENT_48852,5.2213316
ACCIDENT_48853,4.0522294
ACCIDENT_48854,4.2491736
ACCIDENT_48855,4.3509455
ACCIDENT_48856,4.2588577
ACCIDENT_48857,4.3707285
ACCIDENT_48858,4.331454
ACCIDENT_48859,4.4492965
ACCIDENT_48860,4.3460326
ACCIDENT_48861,4.6111846
ACCIDENT_48862,4.5597744
ACCIDENT_48863,3.417973
ACCIDENT_48864,3.9127865
ACCIDENT_48865,4.530862
ACCIDENT_48866,3.7992506
ACCIDENT_48867,4.0407686
ACCIDENT_48868,4.314936
ACCIDENT_48869,4.3694506
ACCIDENT_48870,3.539369
ACCIDENT_48871,3.8127208
ACCIDENT_48872,4.654171
ACCIDENT_48873,4.3976755
ACCIDENT_48874,3.5382442
ACCIDENT_48875,4.0473123
ACCIDENT_48876,3.676076
ACCIDENT_48877,4.1727266
ACCIDENT_48878,3.578148
ACCIDENT_48879,4.12992
ACCIDENT_48880,3.6884232
ACCIDENT_48881,3.8774786
ACCIDENT_48882,3.5000615
ACCIDENT_48883,3.6249967
ACCIDENT_48884,4.517206
ACCIDENT_48885,3.9097733
ACCIDENT_48886,3.541098
ACCIDENT_48887,3.6936984
ACCIDENT_48888,4.007686
ACCIDENT_48889,4.021611
ACCIDENT_48890,3.947578
ACCIDENT_48891,3.7285237
ACCIDENT_48892,4.2314343
ACCIDENT_48893,4.071585
ACCIDENT_48894,3.8925543
ACCIDENT_48895,3.9435663
ACCIDENT_48896,3.6671185
ACCIDENT_48897,3.8638234
ACCIDENT_48898,3.852857
ACCIDENT_48899,3.4438066
ACCIDENT_48900,4.140634
ACCIDENT_48901,3.8896708
ACCIDENT_48902,3.7149448
ACCIDENT_48903,3.4845438
ACCIDENT_48904,3.8490748
ACCIDENT_48905,3.5286489
ACCIDENT_48906,4.0497274
ACCIDENT_48907,4.3317056
ACCIDENT_48908,3.6868935
ACCIDENT_48909,3.9068995
ACCIDENT_48910,3.8953514
ACCIDENT_48911,3.922564
ACCIDENT_48912,4.254977
ACCIDENT_48913,4.0837526
ACCIDENT_48914,4.0795097
ACCIDENT_48915,3.5932884
ACCIDENT_48916,3.6386294
ACCIDENT_48917,4.140844
ACCIDENT_48918,3.7069678
ACCIDENT_48919,4.0188375
ACCIDENT_48920,3.5029263
ACCIDENT_48921,4.050366
ACCIDENT_48922,4.310512
ACCIDENT_48923,4.1009316
ACCIDENT_48924,3.6062436
ACCIDENT_48925,4.1720037
ACCIDENT_48926,4.4024973
ACCIDENT_48927,3.5094547
ACCIDENT_48928,3.9269876
ACCIDENT_48929,3.6887221
ACCIDENT_48930,3.502668
ACCIDENT_48931,3.5000505
ACCIDENT_48932,3.894073
ACCIDENT_48933,3.7389255
ACCIDENT_48934,4.1408577
ACCIDENT_48935,4.0938554
ACCIDENT_48936,3.7030478
ACCIDENT_48937,3.9135003
ACCIDENT_48938,3.7248244
ACCIDENT_48939,3.5707116
ACCIDENT_48940,3.9114113
ACCIDENT_48941,4.2812805
ACCIDENT_48942,4.4237614
ACCIDENT_48943,4.03382
ACCIDENT_48944,3.4476953
ACCIDENT_48945,3.9196367
ACCIDENT_48946,3.751316
ACCIDENT_48947,4.2749586
ACCIDENT_48948,4.262917
ACCIDENT_48949,3.855607
ACCIDENT_48950,4.1950035
ACCIDENT_48951,3.9224577
ACCIDENT_48952,3.8802786
ACCIDENT_48953,4.013553
ACCIDENT_48954,3.4454598
ACCIDENT_48955,3.6439562
ACCIDENT_48956,4.297081
ACCIDENT_48957,3.5222707
ACCIDENT_48958,3.9711466
ACCIDENT_48959,3.5194407
ACCIDENT_48960,4.084657
ACCIDENT_48961,3.8209038
ACCIDENT_48962,3.477159
ACCIDENT_48963,4.404037
ACCIDENT_48964,3.7023172
ACCIDENT_48965,4.035094
ACCIDENT_48966,4.095663
ACCIDENT_48967,4.1484404
ACCIDENT_48968,3.680727
ACCIDENT_48969,4.1049843
ACCIDENT_48970,3.692492
ACCIDENT_48971,4.071336
ACCIDENT_48972,3.8005977
ACCIDENT_48973,4.132752
ACCIDENT_48974,3.829773
ACCIDENT_48975,3.3734045
ACCIDENT_48976,3.297696
ACCIDENT_48977,3.758051
ACCIDENT_48978,3.8821406
ACCIDENT_48979,3.9528322
ACCIDENT_48980,4.4619365
ACCIDENT_48981,3.974381
ACCIDENT_48982,4.301749
ACCIDENT_48983,3.581727
ACCIDENT_48984,4.022896
ACCIDENT_48985,3.5320082
ACCIDENT_48986,3.8988194
ACCIDENT_48987,4.739457
ACCIDENT_48988,4.318497
ACCIDENT_48989,3.5157232
ACCIDENT_48990,4.334238
ACCIDENT_48991,4.4967003
ACCIDENT_48992,4.086484
ACCIDENT_48993,3.934236
ACCIDENT_48994,3.8760471
ACCIDENT_48995,3.6414676
ACCIDENT_48996,4.1865425
ACCIDENT_48997,4.0618615
ACCIDENT_48998,3.990275
ACCIDENT_48999,3.6470137
ACCIDENT_49000,3.6765695
ACCIDENT_49001,4.7403026
ACCIDENT_49002,3.992454
ACCIDENT_49003,4.122673
ACCIDENT_49004,3.7931557
ACCIDENT_49005,3.9410963
ACCIDENT_49006,3.9573221
ACCIDENT_49007,4.012194
ACCIDENT_49008,3.9816895
ACCIDENT_49009,4.067311
ACCIDENT_49010,3.4631615
ACCIDENT_49011,4.0075855
ACCIDENT_49012,4.0704823
ACCIDENT_49013,4.1940203
ACCIDENT_49014,4.409362
ACCIDENT_49015,4.0464187
ACCIDENT_49016,4.305202
ACCIDENT_49017,4.251222
ACCIDENT_49018,3.5430946
ACCIDENT_49019,3.8289852
ACCIDENT_49020,4.003308
ACCIDENT_49021,3.74129
ACCIDENT_49022,4.111612
ACCIDENT_49023,4.1971364
ACCIDENT_49024,4.192232
ACCIDENT_49025,3.8152695
ACCIDENT_49026,3.9792032
ACCIDENT_49027,3.505427
ACCIDENT_49028,3.8553114
ACCIDENT_49029,3.9146266
ACCIDENT_49030,3.944797
ACCIDENT_49031,4.124481
ACCIDENT_49032,3.9627428
ACCIDENT_49033,4.262409
ACCIDENT_49034,3.587481
ACCIDENT_49035,4.0427313
ACCIDENT_49036,3.8201108
ACCIDENT_49037,4.376162
ACCIDENT_49038,3.7450814
ACCIDENT_49039,4.1097436
ACCIDENT_49040,3.9383001
ACCIDENT_49041,4.0612183
ACCIDENT_49042,4.0688243
ACCIDENT_49043,3.9442382
ACCIDENT_49044,3.4070387
ACCIDENT_49045,3.5322347
ACCIDENT_49046,3.9898472
ACCIDENT_49047,4.0693774
ACCIDENT_49048,3.8484874
ACCIDENT_49049,3.9281921
ACCIDENT_49050,4.3046722
ACCIDENT_49051,3.4246068
ACCIDENT_49052,4.311107
ACCIDENT_49053,3.5881557
ACCIDENT_49054,3.5253363
ACCIDENT_49055,4.5424905
ACCIDENT_49056,4.1103945
ACCIDENT_49057,3.3944845
ACCIDENT_49058,3.980956
ACCIDENT_49059,3.9460125
ACCIDENT_49060,3.6567478
ACCIDENT_49061,4.196875
ACCIDENT_49062,4.050464
ACCIDENT_49063,3.9317622
ACCIDENT_49064,4.17951
ACCIDENT_49065,4.100791
ACCIDENT_49066,3.7426643
ACCIDENT_49067,3.7753358
ACCIDENT_49068,4.491703
ACCIDENT_49069,3.8430634
ACCIDENT_49070,3.3823166
ACCIDENT_49071,3.4997835
ACCIDENT_49072,3.7777987
ACCIDENT_49073,4.2405457
ACCIDENT_49074,4.618271
ACCIDENT_49075,4.326148
ACCIDENT_49076,4.391098
ACCIDENT_49077,4.333063
ACCIDENT_49078,3.8838735
ACCIDENT_49079,4.152586
ACCIDENT_49080,4.6675572
ACCIDENT_49081,3.6301694
ACCIDENT_49082,4.2409925
ACCIDENT_49083,4.175934
ACCIDENT_49084,4.258609
ACCIDENT_49085,4.4779572
ACCIDENT_49086,4.410186
ACCIDENT_49087,3.9856277
ACCIDENT_49088,3.9724312
ACCIDENT_49089,4.1211014
ACCIDENT_49090,3.3799458
ACCIDENT_49091,4.3984056
ACCIDENT_49092,4.015395
ACCIDENT_49093,4.1400156
ACCIDENT_49094,3.9191623
ACCIDENT_49095,5.0143375
ACCIDENT_49096,3.9679995
ACCIDENT_49097,4.08735
ACCIDENT_49098,4.2720585
ACCIDENT_49099,3.2327442
ACCIDENT_49100,4.092467
ACCIDENT_49101,3.5104518
ACCIDENT_49102,3.2169366
ACCIDENT_49103,4.0927243
ACCIDENT_49104,3.9467869
ACCIDENT_49105,5.3046618
ACCIDENT_49106,5.013589
ACCIDENT_49107,5.3934073
ACCIDENT_49108,4.060508
ACCIDENT_49109,5.301074
ACCIDENT_49110,5.0396028
ACCIDENT_49111,4.069745
ACCIDENT_49112,4.6644607
ACCIDENT_49113,3.8165755
ACCIDENT_49114,4.166603
ACCIDENT_49115,4.222507
ACCIDENT_49116,4.1722875
ACCIDENT_49117,4.5557003
ACCIDENT_49118,4.3631406
ACCIDENT_49119,4.5663395
ACCIDENT_49120,2.99368
ACCIDENT_49121,4.2261457
ACCIDENT_49122,4.553163
ACCIDENT_49123,4.6294413
ACCIDENT_49124,4.422591
ACCIDENT_49125,4.202569
ACCIDENT_49126,4.2362523
ACCIDENT_49127,4.396082
ACCIDENT_49128,4.4306216
ACCIDENT_49129,4.2108145
ACCIDENT_49130,4.4137535
ACCIDENT_49131,4.743356
ACCIDENT_49132,4.1192436
ACCIDENT_49133,4.302415
ACCIDENT_49134,3.74786
ACCIDENT_49135,3.7196822
ACCIDENT_49136,3.873848
ACCIDENT_49137,3.645864
ACCIDENT_49138,3.6834698
ACCIDENT_49139,4.4184523
ACCIDENT_49140,4.291711
ACCIDENT_49141,4.0151744
ACCIDENT_49142,4.1888
ACCIDENT_49143,4.109748
ACCIDENT_49144,3.9309473
ACCIDENT_49145,3.947617
ACCIDENT_49146,3.772706
ACCIDENT_49147,4.246583
ACCIDENT_49148,3.7119107
ACCIDENT_49149,4.0078163
ACCIDENT_49150,4.284601
ACCIDENT_49151,3.8742633
ACCIDENT_49152,3.4261694
ACCIDENT_49153,3.9472122
ACCIDENT_49154,3.9696922
ACCIDENT_49155,3.9809556
ACCIDENT_49156,3.184297
ACCIDENT_49157,3.792273
ACCIDENT_49158,3.9366174
ACCIDENT_49159,3.843522
ACCIDENT_49160,4.199145
ACCIDENT_49161,4.102466
ACCIDENT_49162,3.5932817
ACCIDENT_49163,3.4713674
ACCIDENT_49164,3.6590843
ACCIDENT_49165,3.5436802
ACCIDENT_49166,4.2915115
ACCIDENT_49167,3.5932603
ACCIDENT_49168,3.5639462
