ID,ECLO
ACCIDENT_47866,5
ACCIDENT_47867,3
ACCIDENT_47868,4
ACCIDENT_47869,4
ACCIDENT_47870,4
ACCIDENT_47871,5
ACCIDENT_47872,4
ACCIDENT_47873,5
ACCIDENT_47874,4
ACCIDENT_47875,4
ACCIDENT_47876,3
ACCIDENT_47877,4
ACCIDENT_47878,4
ACCIDENT_47879,5
ACCIDENT_47880,4
ACCIDENT_47881,4
ACCIDENT_47882,4
ACCIDENT_47883,5
ACCIDENT_47884,4
ACCIDENT_47885,5
ACCIDENT_47886,3
ACCIDENT_47887,4
ACCIDENT_47888,4
ACCIDENT_47889,4
ACCIDENT_47890,5
ACCIDENT_47891,4
ACCIDENT_47892,4
ACCIDENT_47893,4
ACCIDENT_47894,4
ACCIDENT_47895,4
ACCIDENT_47896,3
ACCIDENT_47897,5
ACCIDENT_47898,4
ACCIDENT_47899,5
ACCIDENT_47900,3
ACCIDENT_47901,9
ACCIDENT_47902,4
ACCIDENT_47903,5
ACCIDENT_47904,4
ACCIDENT_47905,4
ACCIDENT_47906,5
ACCIDENT_47907,5
ACCIDENT_47908,4
ACCIDENT_47909,6
ACCIDENT_47910,3
ACCIDENT_47911,5
ACCIDENT_47912,4
ACCIDENT_47913,6
ACCIDENT_47914,4
ACCIDENT_47915,3
ACCIDENT_47916,4
ACCIDENT_47917,10
ACCIDENT_47918,4
ACCIDENT_47919,4
ACCIDENT_47920,5
ACCIDENT_47921,4
ACCIDENT_47922,5
ACCIDENT_47923,5
ACCIDENT_47924,5
ACCIDENT_47925,5
ACCIDENT_47926,4
ACCIDENT_47927,4
ACCIDENT_47928,4
ACCIDENT_47929,3
ACCIDENT_47930,4
ACCIDENT_47931,4
ACCIDENT_47932,4
ACCIDENT_47933,5
ACCIDENT_47934,3
ACCIDENT_47935,5
ACCIDENT_47936,5
ACCIDENT_47937,5
ACCIDENT_47938,4
ACCIDENT_47939,2
ACCIDENT_47940,17
ACCIDENT_47941,5
ACCIDENT_47942,5
ACCIDENT_47943,4
ACCIDENT_47944,2
ACCIDENT_47945,5
ACCIDENT_47946,5
ACCIDENT_47947,4
ACCIDENT_47948,4
ACCIDENT_47949,4
ACCIDENT_47950,5
ACCIDENT_47951,5
ACCIDENT_47952,9
ACCIDENT_47953,3
ACCIDENT_47954,5
ACCIDENT_47955,4
ACCIDENT_47956,4
ACCIDENT_47957,6
ACCIDENT_47958,4
ACCIDENT_47959,5
ACCIDENT_47960,4
ACCIDENT_47961,5
ACCIDENT_47962,4
ACCIDENT_47963,3
ACCIDENT_47964,3
ACCIDENT_47965,4
ACCIDENT_47966,4
ACCIDENT_47967,4
ACCIDENT_47968,4
ACCIDENT_47969,4
ACCIDENT_47970,3
ACCIDENT_47971,4
ACCIDENT_47972,5
ACCIDENT_47973,4
ACCIDENT_47974,5
ACCIDENT_47975,3
ACCIDENT_47976,3
ACCIDENT_47977,4
ACCIDENT_47978,5
ACCIDENT_47979,4
ACCIDENT_47980,5
ACCIDENT_47981,4
ACCIDENT_47982,5
ACCIDENT_47983,4
ACCIDENT_47984,3
ACCIDENT_47985,4
ACCIDENT_47986,5
ACCIDENT_47987,3
ACCIDENT_47988,5
ACCIDENT_47989,4
ACCIDENT_47990,5
ACCIDENT_47991,4
ACCIDENT_47992,5
ACCIDENT_47993,4
ACCIDENT_47994,4
ACCIDENT_47995,3
ACCIDENT_47996,4
ACCIDENT_47997,4
ACCIDENT_47998,4
ACCIDENT_47999,4
ACCIDENT_48000,4
ACCIDENT_48001,3
ACCIDENT_48002,12
ACCIDENT_48003,5
ACCIDENT_48004,4
ACCIDENT_48005,4
ACCIDENT_48006,3
ACCIDENT_48007,3
ACCIDENT_48008,4
ACCIDENT_48009,3
ACCIDENT_48010,3
ACCIDENT_48011,4
ACCIDENT_48012,4
ACCIDENT_48013,4
ACCIDENT_48014,3
ACCIDENT_48015,4
ACCIDENT_48016,5
ACCIDENT_48017,4
ACCIDENT_48018,5
ACCIDENT_48019,4
ACCIDENT_48020,5
ACCIDENT_48021,3
ACCIDENT_48022,5
ACCIDENT_48023,2
ACCIDENT_48024,4
ACCIDENT_48025,4
ACCIDENT_48026,5
ACCIDENT_48027,5
ACCIDENT_48028,4
ACCIDENT_48029,3
ACCIDENT_48030,4
ACCIDENT_48031,4
ACCIDENT_48032,5
ACCIDENT_48033,4
ACCIDENT_48034,6
ACCIDENT_48035,5
ACCIDENT_48036,3
ACCIDENT_48037,5
ACCIDENT_48038,4
ACCIDENT_48039,4
ACCIDENT_48040,5
ACCIDENT_48041,5
ACCIDENT_48042,5
ACCIDENT_48043,4
ACCIDENT_48044,5
ACCIDENT_48045,7
ACCIDENT_48046,5
ACCIDENT_48047,2
ACCIDENT_48048,4
ACCIDENT_48049,5
ACCIDENT_48050,4
ACCIDENT_48051,5
ACCIDENT_48052,4
ACCIDENT_48053,4
ACCIDENT_48054,4
ACCIDENT_48055,4
ACCIDENT_48056,4
ACCIDENT_48057,3
ACCIDENT_48058,4
ACCIDENT_48059,4
ACCIDENT_48060,4
ACCIDENT_48061,3
ACCIDENT_48062,5
ACCIDENT_48063,4
ACCIDENT_48064,6
ACCIDENT_48065,4
ACCIDENT_48066,5
ACCIDENT_48067,4
ACCIDENT_48068,4
ACCIDENT_48069,4
ACCIDENT_48070,4
ACCIDENT_48071,4
ACCIDENT_48072,3
ACCIDENT_48073,3
ACCIDENT_48074,4
ACCIDENT_48075,3
ACCIDENT_48076,5
ACCIDENT_48077,5
ACCIDENT_48078,4
ACCIDENT_48079,4
ACCIDENT_48080,4
ACCIDENT_48081,4
ACCIDENT_48082,4
ACCIDENT_48083,4
ACCIDENT_48084,5
ACCIDENT_48085,5
ACCIDENT_48086,5
ACCIDENT_48087,5
ACCIDENT_48088,4
ACCIDENT_48089,4
ACCIDENT_48090,5
ACCIDENT_48091,4
ACCIDENT_48092,3
ACCIDENT_48093,4
ACCIDENT_48094,3
ACCIDENT_48095,5
ACCIDENT_48096,7
ACCIDENT_48097,4
ACCIDENT_48098,4
ACCIDENT_48099,4
ACCIDENT_48100,4
ACCIDENT_48101,3
ACCIDENT_48102,4
ACCIDENT_48103,4
ACCIDENT_48104,4
ACCIDENT_48105,4
ACCIDENT_48106,4
ACCIDENT_48107,4
ACCIDENT_48108,3
ACCIDENT_48109,5
ACCIDENT_48110,3
ACCIDENT_48111,4
ACCIDENT_48112,3
ACCIDENT_48113,4
ACCIDENT_48114,4
ACCIDENT_48115,2
ACCIDENT_48116,4
ACCIDENT_48117,4
ACCIDENT_48118,4
ACCIDENT_48119,3
ACCIDENT_48120,5
ACCIDENT_48121,4
ACCIDENT_48122,5
ACCIDENT_48123,4
ACCIDENT_48124,4
ACCIDENT_48125,5
ACCIDENT_48126,5
ACCIDENT_48127,4
ACCIDENT_48128,5
ACCIDENT_48129,4
ACCIDENT_48130,6
ACCIDENT_48131,4
ACCIDENT_48132,4
ACCIDENT_48133,3
ACCIDENT_48134,4
ACCIDENT_48135,5
ACCIDENT_48136,5
ACCIDENT_48137,4
ACCIDENT_48138,6
ACCIDENT_48139,5
ACCIDENT_48140,4
ACCIDENT_48141,3
ACCIDENT_48142,4
ACCIDENT_48143,5
ACCIDENT_48144,5
ACCIDENT_48145,5
ACCIDENT_48146,4
ACCIDENT_48147,4
ACCIDENT_48148,4
ACCIDENT_48149,5
ACCIDENT_48150,4
ACCIDENT_48151,3
ACCIDENT_48152,4
ACCIDENT_48153,4
ACCIDENT_48154,3
ACCIDENT_48155,5
ACCIDENT_48156,5
ACCIDENT_48157,5
ACCIDENT_48158,4
ACCIDENT_48159,4
ACCIDENT_48160,5
ACCIDENT_48161,4
ACCIDENT_48162,4
ACCIDENT_48163,3
ACCIDENT_48164,3
ACCIDENT_48165,6
ACCIDENT_48166,5
ACCIDENT_48167,6
ACCIDENT_48168,4
ACCIDENT_48169,5
ACCIDENT_48170,5
ACCIDENT_48171,5
ACCIDENT_48172,5
ACCIDENT_48173,5
ACCIDENT_48174,4
ACCIDENT_48175,5
ACCIDENT_48176,5
ACCIDENT_48177,3
ACCIDENT_48178,5
ACCIDENT_48179,6
ACCIDENT_48180,4
ACCIDENT_48181,4
ACCIDENT_48182,4
ACCIDENT_48183,4
ACCIDENT_48184,5
ACCIDENT_48185,4
ACCIDENT_48186,5
ACCIDENT_48187,4
ACCIDENT_48188,4
ACCIDENT_48189,4
ACCIDENT_48190,4
ACCIDENT_48191,3
ACCIDENT_48192,4
ACCIDENT_48193,4
ACCIDENT_48194,4
ACCIDENT_48195,4
ACCIDENT_48196,4
ACCIDENT_48197,4
ACCIDENT_48198,5
ACCIDENT_48199,4
ACCIDENT_48200,3
ACCIDENT_48201,4
ACCIDENT_48202,5
ACCIDENT_48203,4
ACCIDENT_48204,4
ACCIDENT_48205,4
ACCIDENT_48206,7
ACCIDENT_48207,3
ACCIDENT_48208,4
ACCIDENT_48209,6
ACCIDENT_48210,4
ACCIDENT_48211,5
ACCIDENT_48212,4
ACCIDENT_48213,4
ACCIDENT_48214,5
ACCIDENT_48215,5
ACCIDENT_48216,4
ACCIDENT_48217,4
ACCIDENT_48218,8
ACCIDENT_48219,4
ACCIDENT_48220,4
ACCIDENT_48221,5
ACCIDENT_48222,4
ACCIDENT_48223,5
ACCIDENT_48224,4
ACCIDENT_48225,4
ACCIDENT_48226,4
ACCIDENT_48227,7
ACCIDENT_48228,4
ACCIDENT_48229,4
ACCIDENT_48230,4
ACCIDENT_48231,4
ACCIDENT_48232,4
ACCIDENT_48233,5
ACCIDENT_48234,4
ACCIDENT_48235,3
ACCIDENT_48236,5
ACCIDENT_48237,3
ACCIDENT_48238,3
ACCIDENT_48239,5
ACCIDENT_48240,4
ACCIDENT_48241,5
ACCIDENT_48242,4
ACCIDENT_48243,3
ACCIDENT_48244,5
ACCIDENT_48245,4
ACCIDENT_48246,4
ACCIDENT_48247,5
ACCIDENT_48248,4
ACCIDENT_48249,4
ACCIDENT_48250,4
ACCIDENT_48251,4
ACCIDENT_48252,4
ACCIDENT_48253,4
ACCIDENT_48254,4
ACCIDENT_48255,4
ACCIDENT_48256,4
ACCIDENT_48257,3
ACCIDENT_48258,4
ACCIDENT_48259,4
ACCIDENT_48260,4
ACCIDENT_48261,4
ACCIDENT_48262,4
ACCIDENT_48263,4
ACCIDENT_48264,4
ACCIDENT_48265,4
ACCIDENT_48266,4
ACCIDENT_48267,4
ACCIDENT_48268,5
ACCIDENT_48269,5
ACCIDENT_48270,5
ACCIDENT_48271,4
ACCIDENT_48272,4
ACCIDENT_48273,3
ACCIDENT_48274,4
ACCIDENT_48275,4
ACCIDENT_48276,5
ACCIDENT_48277,4
ACCIDENT_48278,4
ACCIDENT_48279,3
ACCIDENT_48280,4
ACCIDENT_48281,3
ACCIDENT_48282,5
ACCIDENT_48283,5
ACCIDENT_48284,3
ACCIDENT_48285,3
ACCIDENT_48286,3
ACCIDENT_48287,5
ACCIDENT_48288,4
ACCIDENT_48289,4
ACCIDENT_48290,5
ACCIDENT_48291,4
ACCIDENT_48292,5
ACCIDENT_48293,3
ACCIDENT_48294,4
ACCIDENT_48295,4
ACCIDENT_48296,3
ACCIDENT_48297,4
ACCIDENT_48298,3
ACCIDENT_48299,4
ACCIDENT_48300,3
ACCIDENT_48301,4
ACCIDENT_48302,4
ACCIDENT_48303,4
ACCIDENT_48304,4
ACCIDENT_48305,5
ACCIDENT_48306,3
ACCIDENT_48307,4
ACCIDENT_48308,5
ACCIDENT_48309,4
ACCIDENT_48310,4
ACCIDENT_48311,4
ACCIDENT_48312,4
ACCIDENT_48313,4
ACCIDENT_48314,4
ACCIDENT_48315,4
ACCIDENT_48316,3
ACCIDENT_48317,4
ACCIDENT_48318,4
ACCIDENT_48319,4
ACCIDENT_48320,4
ACCIDENT_48321,3
ACCIDENT_48322,4
ACCIDENT_48323,4
ACCIDENT_48324,3
ACCIDENT_48325,4
ACCIDENT_48326,4
ACCIDENT_48327,4
ACCIDENT_48328,4
ACCIDENT_48329,3
ACCIDENT_48330,4
ACCIDENT_48331,4
ACCIDENT_48332,4
ACCIDENT_48333,4
ACCIDENT_48334,4
ACCIDENT_48335,4
ACCIDENT_48336,4
ACCIDENT_48337,4
ACCIDENT_48338,4
ACCIDENT_48339,5
ACCIDENT_48340,4
ACCIDENT_48341,5
ACCIDENT_48342,3
ACCIDENT_48343,4
ACCIDENT_48344,4
ACCIDENT_48345,4
ACCIDENT_48346,3
ACCIDENT_48347,4
ACCIDENT_48348,5
ACCIDENT_48349,5
ACCIDENT_48350,5
ACCIDENT_48351,4
ACCIDENT_48352,5
ACCIDENT_48353,5
ACCIDENT_48354,4
ACCIDENT_48355,4
ACCIDENT_48356,4
ACCIDENT_48357,5
ACCIDENT_48358,5
ACCIDENT_48359,4
ACCIDENT_48360,4
ACCIDENT_48361,4
ACCIDENT_48362,5
ACCIDENT_48363,3
ACCIDENT_48364,4
ACCIDENT_48365,4
ACCIDENT_48366,4
ACCIDENT_48367,4
ACCIDENT_48368,5
ACCIDENT_48369,5
ACCIDENT_48370,5
ACCIDENT_48371,4
ACCIDENT_48372,5
ACCIDENT_48373,4
ACCIDENT_48374,4
ACCIDENT_48375,7
ACCIDENT_48376,4
ACCIDENT_48377,5
ACCIDENT_48378,4
ACCIDENT_48379,5
ACCIDENT_48380,3
ACCIDENT_48381,5
ACCIDENT_48382,5
ACCIDENT_48383,5
ACCIDENT_48384,6
ACCIDENT_48385,5
ACCIDENT_48386,4
ACCIDENT_48387,3
ACCIDENT_48388,5
ACCIDENT_48389,5
ACCIDENT_48390,3
ACCIDENT_48391,3
ACCIDENT_48392,5
ACCIDENT_48393,5
ACCIDENT_48394,4
ACCIDENT_48395,4
ACCIDENT_48396,5
ACCIDENT_48397,6
ACCIDENT_48398,4
ACCIDENT_48399,4
ACCIDENT_48400,5
ACCIDENT_48401,5
ACCIDENT_48402,3
ACCIDENT_48403,5
ACCIDENT_48404,8
ACCIDENT_48405,5
ACCIDENT_48406,5
ACCIDENT_48407,3
ACCIDENT_48408,5
ACCIDENT_48409,4
ACCIDENT_48410,4
ACCIDENT_48411,5
ACCIDENT_48412,4
ACCIDENT_48413,5
ACCIDENT_48414,5
ACCIDENT_48415,4
ACCIDENT_48416,4
ACCIDENT_48417,4
ACCIDENT_48418,3
ACCIDENT_48419,4
ACCIDENT_48420,3
ACCIDENT_48421,4
ACCIDENT_48422,6
ACCIDENT_48423,5
ACCIDENT_48424,4
ACCIDENT_48425,5
ACCIDENT_48426,5
ACCIDENT_48427,4
ACCIDENT_48428,4
ACCIDENT_48429,5
ACCIDENT_48430,5
ACCIDENT_48431,4
ACCIDENT_48432,4
ACCIDENT_48433,3
ACCIDENT_48434,5
ACCIDENT_48435,4
ACCIDENT_48436,3
ACCIDENT_48437,4
ACCIDENT_48438,5
ACCIDENT_48439,4
ACCIDENT_48440,5
ACCIDENT_48441,5
ACCIDENT_48442,4
ACCIDENT_48443,4
ACCIDENT_48444,4
ACCIDENT_48445,4
ACCIDENT_48446,3
ACCIDENT_48447,4
ACCIDENT_48448,4
ACCIDENT_48449,8
ACCIDENT_48450,3
ACCIDENT_48451,3
ACCIDENT_48452,10
ACCIDENT_48453,4
ACCIDENT_48454,4
ACCIDENT_48455,4
ACCIDENT_48456,4
ACCIDENT_48457,4
ACCIDENT_48458,5
ACCIDENT_48459,4
ACCIDENT_48460,4
ACCIDENT_48461,4
ACCIDENT_48462,4
ACCIDENT_48463,4
ACCIDENT_48464,4
ACCIDENT_48465,5
ACCIDENT_48466,5
ACCIDENT_48467,4
ACCIDENT_48468,4
ACCIDENT_48469,4
ACCIDENT_48470,4
ACCIDENT_48471,3
ACCIDENT_48472,4
ACCIDENT_48473,3
ACCIDENT_48474,5
ACCIDENT_48475,4
ACCIDENT_48476,6
ACCIDENT_48477,4
ACCIDENT_48478,4
ACCIDENT_48479,5
ACCIDENT_48480,4
ACCIDENT_48481,3
ACCIDENT_48482,5
ACCIDENT_48483,5
ACCIDENT_48484,4
ACCIDENT_48485,5
ACCIDENT_48486,4
ACCIDENT_48487,3
ACCIDENT_48488,3
ACCIDENT_48489,4
ACCIDENT_48490,4
ACCIDENT_48491,4
ACCIDENT_48492,3
ACCIDENT_48493,3
ACCIDENT_48494,4
ACCIDENT_48495,4
ACCIDENT_48496,4
ACCIDENT_48497,3
ACCIDENT_48498,4
ACCIDENT_48499,4
ACCIDENT_48500,5
ACCIDENT_48501,4
ACCIDENT_48502,5
ACCIDENT_48503,4
ACCIDENT_48504,4
ACCIDENT_48505,4
ACCIDENT_48506,5
ACCIDENT_48507,4
ACCIDENT_48508,3
ACCIDENT_48509,3
ACCIDENT_48510,4
ACCIDENT_48511,6
ACCIDENT_48512,6
ACCIDENT_48513,6
ACCIDENT_48514,4
ACCIDENT_48515,4
ACCIDENT_48516,4
ACCIDENT_48517,4
ACCIDENT_48518,3
ACCIDENT_48519,4
ACCIDENT_48520,3
ACCIDENT_48521,4
ACCIDENT_48522,4
ACCIDENT_48523,5
ACCIDENT_48524,4
ACCIDENT_48525,4
ACCIDENT_48526,4
ACCIDENT_48527,4
ACCIDENT_48528,3
ACCIDENT_48529,3
ACCIDENT_48530,4
ACCIDENT_48531,3
ACCIDENT_48532,3
ACCIDENT_48533,3
ACCIDENT_48534,4
ACCIDENT_48535,4
ACCIDENT_48536,4
ACCIDENT_48537,4
ACCIDENT_48538,4
ACCIDENT_48539,4
ACCIDENT_48540,4
ACCIDENT_48541,4
ACCIDENT_48542,3
ACCIDENT_48543,4
ACCIDENT_48544,3
ACCIDENT_48545,4
ACCIDENT_48546,5
ACCIDENT_48547,4
ACCIDENT_48548,4
ACCIDENT_48549,5
ACCIDENT_48550,5
ACCIDENT_48551,4
ACCIDENT_48552,4
ACCIDENT_48553,5
ACCIDENT_48554,4
ACCIDENT_48555,7
ACCIDENT_48556,4
ACCIDENT_48557,3
ACCIDENT_48558,4
ACCIDENT_48559,4
ACCIDENT_48560,5
ACCIDENT_48561,3
ACCIDENT_48562,4
ACCIDENT_48563,3
ACCIDENT_48564,4
ACCIDENT_48565,3
ACCIDENT_48566,4
ACCIDENT_48567,4
ACCIDENT_48568,4
ACCIDENT_48569,5
ACCIDENT_48570,4
ACCIDENT_48571,5
ACCIDENT_48572,4
ACCIDENT_48573,4
ACCIDENT_48574,4
ACCIDENT_48575,4
ACCIDENT_48576,4
ACCIDENT_48577,3
ACCIDENT_48578,4
ACCIDENT_48579,4
ACCIDENT_48580,5
ACCIDENT_48581,3
ACCIDENT_48582,4
ACCIDENT_48583,3
ACCIDENT_48584,4
ACCIDENT_48585,4
ACCIDENT_48586,5
ACCIDENT_48587,5
ACCIDENT_48588,4
ACCIDENT_48589,4
ACCIDENT_48590,5
ACCIDENT_48591,4
ACCIDENT_48592,3
ACCIDENT_48593,4
ACCIDENT_48594,5
ACCIDENT_48595,4
ACCIDENT_48596,4
ACCIDENT_48597,9
ACCIDENT_48598,4
ACCIDENT_48599,10
ACCIDENT_48600,4
ACCIDENT_48601,4
ACCIDENT_48602,5
ACCIDENT_48603,4
ACCIDENT_48604,4
ACCIDENT_48605,4
ACCIDENT_48606,4
ACCIDENT_48607,4
ACCIDENT_48608,4
ACCIDENT_48609,3
ACCIDENT_48610,5
ACCIDENT_48611,3
ACCIDENT_48612,4
ACCIDENT_48613,6
ACCIDENT_48614,5
ACCIDENT_48615,5
ACCIDENT_48616,5
ACCIDENT_48617,4
ACCIDENT_48618,4
ACCIDENT_48619,4
ACCIDENT_48620,5
ACCIDENT_48621,3
ACCIDENT_48622,4
ACCIDENT_48623,4
ACCIDENT_48624,4
ACCIDENT_48625,3
ACCIDENT_48626,5
ACCIDENT_48627,4
ACCIDENT_48628,4
ACCIDENT_48629,5
ACCIDENT_48630,7
ACCIDENT_48631,4
ACCIDENT_48632,4
ACCIDENT_48633,4
ACCIDENT_48634,6
ACCIDENT_48635,4
ACCIDENT_48636,4
ACCIDENT_48637,8
ACCIDENT_48638,5
ACCIDENT_48639,6
ACCIDENT_48640,5
ACCIDENT_48641,4
ACCIDENT_48642,3
ACCIDENT_48643,5
ACCIDENT_48644,4
ACCIDENT_48645,4
ACCIDENT_48646,4
ACCIDENT_48647,4
ACCIDENT_48648,4
ACCIDENT_48649,4
ACCIDENT_48650,3
ACCIDENT_48651,4
ACCIDENT_48652,0
ACCIDENT_48653,4
ACCIDENT_48654,5
ACCIDENT_48655,4
ACCIDENT_48656,4
ACCIDENT_48657,5
ACCIDENT_48658,4
ACCIDENT_48659,3
ACCIDENT_48660,5
ACCIDENT_48661,3
ACCIDENT_48662,5
ACCIDENT_48663,4
ACCIDENT_48664,5
ACCIDENT_48665,4
ACCIDENT_48666,5
ACCIDENT_48667,4
ACCIDENT_48668,5
ACCIDENT_48669,4
ACCIDENT_48670,3
ACCIDENT_48671,3
ACCIDENT_48672,12
ACCIDENT_48673,6
ACCIDENT_48674,4
ACCIDENT_48675,3
ACCIDENT_48676,3
ACCIDENT_48677,4
ACCIDENT_48678,5
ACCIDENT_48679,5
ACCIDENT_48680,3
ACCIDENT_48681,3
ACCIDENT_48682,3
ACCIDENT_48683,3
ACCIDENT_48684,5
ACCIDENT_48685,3
ACCIDENT_48686,4
ACCIDENT_48687,3
ACCIDENT_48688,4
ACCIDENT_48689,5
ACCIDENT_48690,5
ACCIDENT_48691,4
ACCIDENT_48692,3
ACCIDENT_48693,5
ACCIDENT_48694,4
ACCIDENT_48695,5
ACCIDENT_48696,4
ACCIDENT_48697,6
ACCIDENT_48698,5
ACCIDENT_48699,4
ACCIDENT_48700,4
ACCIDENT_48701,4
ACCIDENT_48702,4
ACCIDENT_48703,4
ACCIDENT_48704,4
ACCIDENT_48705,4
ACCIDENT_48706,4
ACCIDENT_48707,5
ACCIDENT_48708,4
ACCIDENT_48709,4
ACCIDENT_48710,3
ACCIDENT_48711,3
ACCIDENT_48712,3
ACCIDENT_48713,5
ACCIDENT_48714,4
ACCIDENT_48715,4
ACCIDENT_48716,5
ACCIDENT_48717,5
ACCIDENT_48718,6
ACCIDENT_48719,4
ACCIDENT_48720,4
ACCIDENT_48721,5
ACCIDENT_48722,4
ACCIDENT_48723,4
ACCIDENT_48724,3
ACCIDENT_48725,5
ACCIDENT_48726,5
ACCIDENT_48727,3
ACCIDENT_48728,5
ACCIDENT_48729,5
ACCIDENT_48730,4
ACCIDENT_48731,4
ACCIDENT_48732,5
ACCIDENT_48733,6
ACCIDENT_48734,4
ACCIDENT_48735,5
ACCIDENT_48736,3
ACCIDENT_48737,4
ACCIDENT_48738,4
ACCIDENT_48739,6
ACCIDENT_48740,4
ACCIDENT_48741,5
ACCIDENT_48742,5
ACCIDENT_48743,4
ACCIDENT_48744,10
ACCIDENT_48745,4
ACCIDENT_48746,3
ACCIDENT_48747,4
ACCIDENT_48748,3
ACCIDENT_48749,3
ACCIDENT_48750,3
ACCIDENT_48751,4
ACCIDENT_48752,4
ACCIDENT_48753,4
ACCIDENT_48754,4
ACCIDENT_48755,3
ACCIDENT_48756,5
ACCIDENT_48757,4
ACCIDENT_48758,3
ACCIDENT_48759,3
ACCIDENT_48760,5
ACCIDENT_48761,3
ACCIDENT_48762,4
ACCIDENT_48763,4
ACCIDENT_48764,4
ACCIDENT_48765,4
ACCIDENT_48766,5
ACCIDENT_48767,8
ACCIDENT_48768,4
ACCIDENT_48769,4
ACCIDENT_48770,4
ACCIDENT_48771,6
ACCIDENT_48772,5
ACCIDENT_48773,7
ACCIDENT_48774,4
ACCIDENT_48775,3
ACCIDENT_48776,6
ACCIDENT_48777,4
ACCIDENT_48778,4
ACCIDENT_48779,4
ACCIDENT_48780,4
ACCIDENT_48781,4
ACCIDENT_48782,4
ACCIDENT_48783,4
ACCIDENT_48784,4
ACCIDENT_48785,6
ACCIDENT_48786,5
ACCIDENT_48787,5
ACCIDENT_48788,4
ACCIDENT_48789,3
ACCIDENT_48790,4
ACCIDENT_48791,4
ACCIDENT_48792,3
ACCIDENT_48793,3
ACCIDENT_48794,3
ACCIDENT_48795,4
ACCIDENT_48796,5
ACCIDENT_48797,4
ACCIDENT_48798,4
ACCIDENT_48799,4
ACCIDENT_48800,4
ACCIDENT_48801,4
ACCIDENT_48802,4
ACCIDENT_48803,4
ACCIDENT_48804,3
ACCIDENT_48805,6
ACCIDENT_48806,5
ACCIDENT_48807,4
ACCIDENT_48808,6
ACCIDENT_48809,5
ACCIDENT_48810,4
ACCIDENT_48811,3
ACCIDENT_48812,3
ACCIDENT_48813,4
ACCIDENT_48814,4
ACCIDENT_48815,4
ACCIDENT_48816,5
ACCIDENT_48817,4
ACCIDENT_48818,4
ACCIDENT_48819,3
ACCIDENT_48820,3
ACCIDENT_48821,4
ACCIDENT_48822,4
ACCIDENT_48823,5
ACCIDENT_48824,6
ACCIDENT_48825,5
ACCIDENT_48826,5
ACCIDENT_48827,5
ACCIDENT_48828,5
ACCIDENT_48829,5
ACCIDENT_48830,5
ACCIDENT_48831,5
ACCIDENT_48832,3
ACCIDENT_48833,5
ACCIDENT_48834,0
ACCIDENT_48835,3
ACCIDENT_48836,4
ACCIDENT_48837,5
ACCIDENT_48838,4
ACCIDENT_48839,4
ACCIDENT_48840,4
ACCIDENT_48841,5
ACCIDENT_48842,3
ACCIDENT_48843,4
ACCIDENT_48844,5
ACCIDENT_48845,4
ACCIDENT_48846,4
ACCIDENT_48847,5
ACCIDENT_48848,3
ACCIDENT_48849,4
ACCIDENT_48850,5
ACCIDENT_48851,5
ACCIDENT_48852,14
ACCIDENT_48853,4
ACCIDENT_48854,5
ACCIDENT_48855,5
ACCIDENT_48856,4
ACCIDENT_48857,5
ACCIDENT_48858,5
ACCIDENT_48859,5
ACCIDENT_48860,5
ACCIDENT_48861,5
ACCIDENT_48862,6
ACCIDENT_48863,4
ACCIDENT_48864,3
ACCIDENT_48865,6
ACCIDENT_48866,3
ACCIDENT_48867,3
ACCIDENT_48868,6
ACCIDENT_48869,5
ACCIDENT_48870,4
ACCIDENT_48871,4
ACCIDENT_48872,5
ACCIDENT_48873,7
ACCIDENT_48874,5
ACCIDENT_48875,3
ACCIDENT_48876,3
ACCIDENT_48877,4
ACCIDENT_48878,3
ACCIDENT_48879,9
ACCIDENT_48880,3
ACCIDENT_48881,4
ACCIDENT_48882,4
ACCIDENT_48883,4
ACCIDENT_48884,5
ACCIDENT_48885,4
ACCIDENT_48886,3
ACCIDENT_48887,4
ACCIDENT_48888,5
ACCIDENT_48889,4
ACCIDENT_48890,5
ACCIDENT_48891,4
ACCIDENT_48892,6
ACCIDENT_48893,4
ACCIDENT_48894,4
ACCIDENT_48895,5
ACCIDENT_48896,3
ACCIDENT_48897,4
ACCIDENT_48898,4
ACCIDENT_48899,3
ACCIDENT_48900,5
ACCIDENT_48901,4
ACCIDENT_48902,3
ACCIDENT_48903,4
ACCIDENT_48904,4
ACCIDENT_48905,4
ACCIDENT_48906,4
ACCIDENT_48907,4
ACCIDENT_48908,4
ACCIDENT_48909,4
ACCIDENT_48910,4
ACCIDENT_48911,4
ACCIDENT_48912,5
ACCIDENT_48913,5
ACCIDENT_48914,4
ACCIDENT_48915,3
ACCIDENT_48916,4
ACCIDENT_48917,10
ACCIDENT_48918,4
ACCIDENT_48919,5
ACCIDENT_48920,3
ACCIDENT_48921,5
ACCIDENT_48922,5
ACCIDENT_48923,5
ACCIDENT_48924,3
ACCIDENT_48925,5
ACCIDENT_48926,5
ACCIDENT_48927,3
ACCIDENT_48928,4
ACCIDENT_48929,4
ACCIDENT_48930,4
ACCIDENT_48931,3
ACCIDENT_48932,4
ACCIDENT_48933,3
ACCIDENT_48934,4
ACCIDENT_48935,4
ACCIDENT_48936,3
ACCIDENT_48937,5
ACCIDENT_48938,3
ACCIDENT_48939,3
ACCIDENT_48940,5
ACCIDENT_48941,5
