ID,ECLO
ACCIDENT_48477,4.031636
ACCIDENT_48478,3.8706408
ACCIDENT_48479,3.8361616
ACCIDENT_48480,4.121912
ACCIDENT_48481,3.1550534
ACCIDENT_48482,4.53763
ACCIDENT_48483,4.127474
ACCIDENT_48484,4.0376163
ACCIDENT_48485,4.50253
ACCIDENT_48486,3.3511446
ACCIDENT_48487,3.3260596
ACCIDENT_48488,3.6686757
ACCIDENT_48489,3.9415176
ACCIDENT_48490,4.049423
ACCIDENT_48491,3.7153103
ACCIDENT_48492,3.763994
ACCIDENT_48493,3.3468583
ACCIDENT_48494,4.096075
ACCIDENT_48495,4.0781207
ACCIDENT_48496,3.8223069
ACCIDENT_48497,3.2522497
ACCIDENT_48498,3.926876
ACCIDENT_48499,4.012371
ACCIDENT_48500,4.4573336
ACCIDENT_48501,3.9297283
ACCIDENT_48502,4.033744
ACCIDENT_48503,3.8278944
ACCIDENT_48504,4.0090466
ACCIDENT_48505,3.6877806
ACCIDENT_48506,3.9273453
ACCIDENT_48507,3.950491
ACCIDENT_48508,3.2448633
ACCIDENT_48509,3.2364073
ACCIDENT_48510,3.9357078
ACCIDENT_48511,4.479557
ACCIDENT_48512,3.5558927
ACCIDENT_48513,4.6055098
ACCIDENT_48514,4.125512
ACCIDENT_48515,3.9007013
ACCIDENT_48516,4.104952
ACCIDENT_48517,3.912013
ACCIDENT_48518,3.3498552
ACCIDENT_48519,3.957546
ACCIDENT_48520,3.5795043
ACCIDENT_48521,4.039955
ACCIDENT_48522,3.9102433
ACCIDENT_48523,4.121938
ACCIDENT_48524,3.8482032
ACCIDENT_48525,4.103345
ACCIDENT_48526,4.2655535
ACCIDENT_48527,3.3501961
ACCIDENT_48528,3.5541766
ACCIDENT_48529,3.385206
ACCIDENT_48530,3.591089
ACCIDENT_48531,3.2575333
ACCIDENT_48532,3.72319
ACCIDENT_48533,3.5201347
ACCIDENT_48534,3.900624
ACCIDENT_48535,3.7145383
ACCIDENT_48536,3.9660692
ACCIDENT_48537,3.7649755
ACCIDENT_48538,3.860896
ACCIDENT_48539,3.8262532
ACCIDENT_48540,4.015232
ACCIDENT_48541,3.5188143
ACCIDENT_48542,3.6416402
ACCIDENT_48543,4.0756297
ACCIDENT_48544,3.5705795
ACCIDENT_48545,3.8754385
ACCIDENT_48546,4.4129343
ACCIDENT_48547,3.9289205
ACCIDENT_48548,3.6179013
ACCIDENT_48549,4.115
ACCIDENT_48550,4.524229
ACCIDENT_48551,3.9506228
ACCIDENT_48552,3.6388037
ACCIDENT_48553,3.9956567
ACCIDENT_48554,3.635794
ACCIDENT_48555,4.235243
ACCIDENT_48556,3.8464181
ACCIDENT_48557,3.5000474
ACCIDENT_48558,4.1513147
ACCIDENT_48559,3.9338608
ACCIDENT_48560,4.693487
ACCIDENT_48561,3.385268
ACCIDENT_48562,4.162872
ACCIDENT_48563,3.6091957
ACCIDENT_48564,3.8130386
ACCIDENT_48565,2.8723679
ACCIDENT_48566,3.927797
ACCIDENT_48567,4.0215845
ACCIDENT_48568,3.9053173
ACCIDENT_48569,4.105286
ACCIDENT_48570,3.2604997
ACCIDENT_48571,4.0656824
ACCIDENT_48572,4.0614586
ACCIDENT_48573,3.9016926
ACCIDENT_48574,3.9713597
ACCIDENT_48575,4.068721
ACCIDENT_48576,4.555768
ACCIDENT_48577,4.128437
ACCIDENT_48578,4.0165997
ACCIDENT_48579,4.081729
ACCIDENT_48580,4.0494843
ACCIDENT_48581,3.4231968
ACCIDENT_48582,3.94118
ACCIDENT_48583,3.7858992
ACCIDENT_48584,3.3672712
ACCIDENT_48585,3.9798086
ACCIDENT_48586,4.0748367
ACCIDENT_48587,4.1032743
ACCIDENT_48588,3.8583744
ACCIDENT_48589,4.079894
ACCIDENT_48590,3.9946063
ACCIDENT_48591,4.032099
ACCIDENT_48592,3.3545463
ACCIDENT_48593,4.419015
ACCIDENT_48594,4.4915934
ACCIDENT_48595,4.2868147
ACCIDENT_48596,4.0061617
ACCIDENT_48597,4.915345
ACCIDENT_48598,3.977055
ACCIDENT_48599,5.0458956
ACCIDENT_48600,4.2740126
ACCIDENT_48601,4.183056
ACCIDENT_48602,4.3007555
ACCIDENT_48603,3.7270172
ACCIDENT_48604,3.9009898
ACCIDENT_48605,4.162735
ACCIDENT_48606,3.994545
ACCIDENT_48607,4.0895834
ACCIDENT_48608,4.246582
ACCIDENT_48609,2.9967952
ACCIDENT_48610,4.526145
ACCIDENT_48611,3.6281955
ACCIDENT_48612,3.438679
ACCIDENT_48613,4.385956
ACCIDENT_48614,4.2429037
ACCIDENT_48615,4.254775
ACCIDENT_48616,4.214596
ACCIDENT_48617,4.5154552
ACCIDENT_48618,3.6507678
ACCIDENT_48619,3.8190386
ACCIDENT_48620,4.004051
ACCIDENT_48621,3.0944908
ACCIDENT_48622,5.0098543
ACCIDENT_48623,4.9538336
ACCIDENT_48624,4.6033125
ACCIDENT_48625,4.713269
ACCIDENT_48626,4.171733
ACCIDENT_48627,3.7095382
ACCIDENT_48628,4.260439
ACCIDENT_48629,4.360466
ACCIDENT_48630,4.7556877
ACCIDENT_48631,4.5555077
ACCIDENT_48632,4.6466446
ACCIDENT_48633,4.7216587
ACCIDENT_48634,4.920228
ACCIDENT_48635,4.537016
ACCIDENT_48636,3.3632271
ACCIDENT_48637,4.9428177
ACCIDENT_48638,4.6571608
ACCIDENT_48639,4.687667
ACCIDENT_48640,4.2902784
ACCIDENT_48641,3.5422747
ACCIDENT_48642,3.705404
ACCIDENT_48643,4.6758337
ACCIDENT_48644,4.152754
ACCIDENT_48645,4.091535
ACCIDENT_48646,3.505964
ACCIDENT_48647,3.8319285
ACCIDENT_48648,4.296297
ACCIDENT_48649,4.553653
ACCIDENT_48650,3.1733644
ACCIDENT_48651,3.990654
ACCIDENT_48652,3.4769013
ACCIDENT_48653,4.1848536
ACCIDENT_48654,4.2131696
ACCIDENT_48655,4.3455744
ACCIDENT_48656,4.0402107
ACCIDENT_48657,4.176317
ACCIDENT_48658,4.178965
ACCIDENT_48659,3.5774934
ACCIDENT_48660,4.172823
ACCIDENT_48661,4.02092
ACCIDENT_48662,3.2889493
ACCIDENT_48663,3.9689882
ACCIDENT_48664,4.2768984
ACCIDENT_48665,4.18867
ACCIDENT_48666,4.3062754
ACCIDENT_48667,3.6129425
ACCIDENT_48668,4.0977216
ACCIDENT_48669,4.1762495
ACCIDENT_48670,3.4330506
ACCIDENT_48671,3.5057037
ACCIDENT_48672,4.6859446
ACCIDENT_48673,4.132657
ACCIDENT_48674,4.1562595
ACCIDENT_48675,3.9700167
ACCIDENT_48676,3.4417183
ACCIDENT_48677,4.226102
ACCIDENT_48678,4.1841564
ACCIDENT_48679,4.1403728
ACCIDENT_48680,3.5414107
ACCIDENT_48681,3.401623
ACCIDENT_48682,3.5493562
ACCIDENT_48683,4.094008
ACCIDENT_48684,4.1141567
ACCIDENT_48685,3.5150445
ACCIDENT_48686,4.23687
ACCIDENT_48687,2.8126929
ACCIDENT_48688,4.0187216
ACCIDENT_48689,3.8494349
ACCIDENT_48690,4.395499
ACCIDENT_48691,3.7951672
ACCIDENT_48692,3.6739783
ACCIDENT_48693,4.0881577
ACCIDENT_48694,3.9636292
ACCIDENT_48695,4.1192727
ACCIDENT_48696,3.9518678
ACCIDENT_48697,4.0787506
ACCIDENT_48698,4.4608183
ACCIDENT_48699,4.097109
ACCIDENT_48700,4.047035
ACCIDENT_48701,4.0485735
ACCIDENT_48702,3.1867483
ACCIDENT_48703,3.7964582
ACCIDENT_48704,4.0360556
ACCIDENT_48705,4.025305
ACCIDENT_48706,3.9701197
ACCIDENT_48707,4.0590706
ACCIDENT_48708,3.9445255
ACCIDENT_48709,3.344657
ACCIDENT_48710,3.40146
ACCIDENT_48711,3.3023102
ACCIDENT_48712,3.1071258
ACCIDENT_48713,4.2138214
ACCIDENT_48714,3.740941
ACCIDENT_48715,3.4779203
ACCIDENT_48716,4.4880953
ACCIDENT_48717,4.3966026
ACCIDENT_48718,4.1207714
ACCIDENT_48719,3.9386456
ACCIDENT_48720,3.3249786
ACCIDENT_48721,4.526001
ACCIDENT_48722,4.118762
ACCIDENT_48723,3.9567304
ACCIDENT_48724,3.4275773
ACCIDENT_48725,3.9213574
ACCIDENT_48726,4.048731
ACCIDENT_48727,3.4181979
ACCIDENT_48728,4.257718
ACCIDENT_48729,3.8499894
ACCIDENT_48730,3.6917036
ACCIDENT_48731,3.9296415
ACCIDENT_48732,4.002775
ACCIDENT_48733,4.236665
ACCIDENT_48734,3.8132064
ACCIDENT_48735,4.275365
ACCIDENT_48736,3.3841903
ACCIDENT_48737,4.0174513
ACCIDENT_48738,3.9044414
ACCIDENT_48739,4.03127
ACCIDENT_48740,3.8879187
ACCIDENT_48741,3.9842942
ACCIDENT_48742,4.123505
ACCIDENT_48743,4.1472406
ACCIDENT_48744,4.767932
ACCIDENT_48745,3.85403
ACCIDENT_48746,3.3362346
ACCIDENT_48747,3.9588625
ACCIDENT_48748,3.2121518
ACCIDENT_48749,3.378316
ACCIDENT_48750,3.5930822
ACCIDENT_48751,4.161236
ACCIDENT_48752,4.1106052
ACCIDENT_48753,3.756577
ACCIDENT_48754,3.71068
ACCIDENT_48755,3.8247383
ACCIDENT_48756,4.054117
ACCIDENT_48757,4.4810524
ACCIDENT_48758,3.3385823
ACCIDENT_48759,3.4000754
ACCIDENT_48760,4.2021074
ACCIDENT_48761,3.295646
ACCIDENT_48762,4.1237564
ACCIDENT_48763,3.867018
ACCIDENT_48764,3.822959
ACCIDENT_48765,3.9277422
ACCIDENT_48766,3.9519804
ACCIDENT_48767,3.9160645
ACCIDENT_48768,3.7986853
ACCIDENT_48769,3.914907
ACCIDENT_48770,3.419675
ACCIDENT_48771,4.0759754
ACCIDENT_48772,4.3109484
ACCIDENT_48773,4.428705
ACCIDENT_48774,3.8305979
ACCIDENT_48775,3.2995737
ACCIDENT_48776,4.0865927
ACCIDENT_48777,3.935859
ACCIDENT_48778,3.9381242
ACCIDENT_48779,4.02522
ACCIDENT_48780,3.9528916
ACCIDENT_48781,3.329368
ACCIDENT_48782,3.9028573
ACCIDENT_48783,3.9028573
ACCIDENT_48784,4.022048
ACCIDENT_48785,4.286951
ACCIDENT_48786,4.1214943
ACCIDENT_48787,3.9962125
ACCIDENT_48788,3.2578163
ACCIDENT_48789,3.520406
ACCIDENT_48790,4.0975113
ACCIDENT_48791,4.1218557
ACCIDENT_48792,3.492572
ACCIDENT_48793,3.461788
ACCIDENT_48794,3.3901117
ACCIDENT_48795,4.1635637
ACCIDENT_48796,4.041093
ACCIDENT_48797,4.0924463
ACCIDENT_48798,3.9871368
ACCIDENT_48799,3.795716
ACCIDENT_48800,3.9663541
ACCIDENT_48801,3.9337323
ACCIDENT_48802,3.9906542
ACCIDENT_48803,3.8465686
ACCIDENT_48804,3.5788789
ACCIDENT_48805,4.1727486
ACCIDENT_48806,4.0977683
ACCIDENT_48807,3.6816022
ACCIDENT_48808,4.000323
ACCIDENT_48809,3.963639
ACCIDENT_48810,3.9249902
ACCIDENT_48811,3.4542801
ACCIDENT_48812,3.3362615
ACCIDENT_48813,4.0817533
ACCIDENT_48814,3.7703848
ACCIDENT_48815,3.9415243
ACCIDENT_48816,4.1048107
ACCIDENT_48817,4.42171
ACCIDENT_48818,4.173339
ACCIDENT_48819,3.3954418
ACCIDENT_48820,3.3015025
ACCIDENT_48821,3.9413087
ACCIDENT_48822,4.1090965
ACCIDENT_48823,4.413354
ACCIDENT_48824,4.110755
ACCIDENT_48825,4.1904793
ACCIDENT_48826,4.3191013
ACCIDENT_48827,4.708684
ACCIDENT_48828,3.9458296
ACCIDENT_48829,4.119566
ACCIDENT_48830,4.4084835
ACCIDENT_48831,4.194956
ACCIDENT_48832,3.5271735
ACCIDENT_48833,4.201232
ACCIDENT_48834,3.6787856
ACCIDENT_48835,3.1282656
ACCIDENT_48836,3.8387673
ACCIDENT_48837,4.339135
ACCIDENT_48838,3.808542
ACCIDENT_48839,4.4323797
ACCIDENT_48840,3.5106847
ACCIDENT_48841,4.1618757
ACCIDENT_48842,3.30299
ACCIDENT_48843,3.9707897
ACCIDENT_48844,4.2855835
ACCIDENT_48845,4.3118057
ACCIDENT_48846,3.9055736
ACCIDENT_48847,4.093894
ACCIDENT_48848,3.2542808
ACCIDENT_48849,4.846629
ACCIDENT_48850,4.8068914
ACCIDENT_48851,3.5910819
ACCIDENT_48852,4.994685
ACCIDENT_48853,4.0593166
ACCIDENT_48854,4.242133
ACCIDENT_48855,4.212755
ACCIDENT_48856,4.1122856
ACCIDENT_48857,4.3835135
ACCIDENT_48858,4.2911882
ACCIDENT_48859,4.462945
ACCIDENT_48860,4.316041
ACCIDENT_48861,4.600209
ACCIDENT_48862,4.5161037
ACCIDENT_48863,3.3195105
ACCIDENT_48864,3.8907967
ACCIDENT_48865,4.3982553
ACCIDENT_48866,3.6841042
ACCIDENT_48867,3.9774165
ACCIDENT_48868,4.017828
ACCIDENT_48869,4.2286787
ACCIDENT_48870,3.3455784
ACCIDENT_48871,3.6784153
ACCIDENT_48872,4.5660353
ACCIDENT_48873,4.4480457
ACCIDENT_48874,3.522555
ACCIDENT_48875,4.0494394
ACCIDENT_48876,3.4605076
ACCIDENT_48877,4.1549444
ACCIDENT_48878,3.540944
ACCIDENT_48879,4.2438993
ACCIDENT_48880,3.601335
ACCIDENT_48881,3.7738478
ACCIDENT_48882,3.4920797
ACCIDENT_48883,3.6702025
ACCIDENT_48884,4.409096
ACCIDENT_48885,3.783211
ACCIDENT_48886,3.555895
ACCIDENT_48887,3.7084377
ACCIDENT_48888,3.9721396
ACCIDENT_48889,4.09404
ACCIDENT_48890,3.829906
ACCIDENT_48891,3.808952
ACCIDENT_48892,4.414798
ACCIDENT_48893,4.189021
ACCIDENT_48894,4.0850782
ACCIDENT_48895,3.9057403
ACCIDENT_48896,3.5742855
ACCIDENT_48897,3.811075
ACCIDENT_48898,3.7950783
ACCIDENT_48899,3.2149293
ACCIDENT_48900,4.064597
ACCIDENT_48901,3.8532863
ACCIDENT_48902,3.6831143
ACCIDENT_48903,3.2304401
ACCIDENT_48904,3.7238693
ACCIDENT_48905,3.575853
ACCIDENT_48906,4.0653424
ACCIDENT_48907,4.4089537
ACCIDENT_48908,3.530885
ACCIDENT_48909,3.8753486
ACCIDENT_48910,3.9248848
ACCIDENT_48911,4.0078936
ACCIDENT_48912,4.2157364
ACCIDENT_48913,4.0834756
ACCIDENT_48914,4.0661373
ACCIDENT_48915,3.4195507
ACCIDENT_48916,3.460015
ACCIDENT_48917,4.3084297
ACCIDENT_48918,3.7611585
ACCIDENT_48919,4.0017314
ACCIDENT_48920,3.472638
ACCIDENT_48921,3.9881792
ACCIDENT_48922,4.06619
ACCIDENT_48923,4.2148447
ACCIDENT_48924,3.4624398
ACCIDENT_48925,4.154332
ACCIDENT_48926,4.3067493
ACCIDENT_48927,3.412924
ACCIDENT_48928,3.9456222
ACCIDENT_48929,3.550882
ACCIDENT_48930,3.490753
ACCIDENT_48931,3.4201782
ACCIDENT_48932,3.8786805
ACCIDENT_48933,3.762399
ACCIDENT_48934,4.055768
ACCIDENT_48935,3.993272
ACCIDENT_48936,3.7130206
ACCIDENT_48937,3.8536315
ACCIDENT_48938,3.5001929
ACCIDENT_48939,3.402982
ACCIDENT_48940,3.8362772
ACCIDENT_48941,4.343382
ACCIDENT_48942,4.357131
ACCIDENT_48943,4.104577
ACCIDENT_48944,3.2692902
ACCIDENT_48945,4.0257463
ACCIDENT_48946,4.1729164
ACCIDENT_48947,4.2729626
ACCIDENT_48948,4.2929134
ACCIDENT_48949,3.6696923
ACCIDENT_48950,4.15137
ACCIDENT_48951,4.0056605
ACCIDENT_48952,3.8454566
ACCIDENT_48953,4.0126915
ACCIDENT_48954,3.5480635
ACCIDENT_48955,3.6505167
ACCIDENT_48956,4.2230663
ACCIDENT_48957,3.5504277
ACCIDENT_48958,3.9118643
ACCIDENT_48959,3.3267274
ACCIDENT_48960,4.0293903
ACCIDENT_48961,3.790562
ACCIDENT_48962,3.5216944
ACCIDENT_48963,4.307502
ACCIDENT_48964,3.3249786
ACCIDENT_48965,4.078267
ACCIDENT_48966,4.1737533
ACCIDENT_48967,4.3109493
ACCIDENT_48968,3.3389225
ACCIDENT_48969,4.117909
ACCIDENT_48970,3.490345
ACCIDENT_48971,4.0466557
ACCIDENT_48972,3.6680415
ACCIDENT_48973,4.158284
ACCIDENT_48974,3.8819225
ACCIDENT_48975,3.1269794
ACCIDENT_48976,3.2611907
ACCIDENT_48977,3.7312834
ACCIDENT_48978,3.9093177
ACCIDENT_48979,3.8985357
ACCIDENT_48980,4.521613
ACCIDENT_48981,4.062619
ACCIDENT_48982,4.434185
ACCIDENT_48983,3.302124
ACCIDENT_48984,4.0592866
ACCIDENT_48985,3.3565314
ACCIDENT_48986,4.027299
ACCIDENT_48987,4.628109
ACCIDENT_48988,4.396043
ACCIDENT_48989,3.634411
ACCIDENT_48990,4.4000635
ACCIDENT_48991,4.532011
ACCIDENT_48992,4.0197897
ACCIDENT_48993,3.9343545
ACCIDENT_48994,3.8286579
ACCIDENT_48995,3.665291
ACCIDENT_48996,4.1853933
ACCIDENT_48997,4.0009747
ACCIDENT_48998,4.001457
ACCIDENT_48999,3.4607518
ACCIDENT_49000,3.5559618
ACCIDENT_49001,4.6420765
ACCIDENT_49002,4.1380606
ACCIDENT_49003,4.02601
ACCIDENT_49004,3.857319
ACCIDENT_49005,4.188239
ACCIDENT_49006,3.9720988
ACCIDENT_49007,3.8616233
ACCIDENT_49008,4.0194693
ACCIDENT_49009,4.018959
ACCIDENT_49010,3.2829726
ACCIDENT_49011,4.1451664
ACCIDENT_49012,4.185542
ACCIDENT_49013,4.1632032
ACCIDENT_49014,4.5203323
ACCIDENT_49015,4.080967
ACCIDENT_49016,4.3249903
ACCIDENT_49017,4.212281
ACCIDENT_49018,3.372789
ACCIDENT_49019,4.0006685
ACCIDENT_49020,3.9287655
ACCIDENT_49021,3.694404
ACCIDENT_49022,3.663219
ACCIDENT_49023,4.1602707
ACCIDENT_49024,4.0664825
ACCIDENT_49025,3.919963
ACCIDENT_49026,3.9984882
ACCIDENT_49027,3.3062966
ACCIDENT_49028,3.8326888
ACCIDENT_49029,3.905435
ACCIDENT_49030,4.0158114
ACCIDENT_49031,4.2298474
ACCIDENT_49032,3.8210735
ACCIDENT_49033,4.259273
ACCIDENT_49034,3.5281947
ACCIDENT_49035,4.102586
ACCIDENT_49036,3.8352842
ACCIDENT_49037,4.1942883
ACCIDENT_49038,3.9074266
ACCIDENT_49039,4.3305473
ACCIDENT_49040,3.8890486
ACCIDENT_49041,4.1613445
ACCIDENT_49042,4.0948095
ACCIDENT_49043,3.9576423
ACCIDENT_49044,3.4107568
ACCIDENT_49045,3.4393876
ACCIDENT_49046,3.9207397
ACCIDENT_49047,3.995343
ACCIDENT_49048,3.650667
ACCIDENT_49049,3.8883512
ACCIDENT_49050,4.0584755
ACCIDENT_49051,3.5215602
ACCIDENT_49052,4.238013
ACCIDENT_49053,3.58613
ACCIDENT_49054,3.428314
ACCIDENT_49055,4.5737743
ACCIDENT_49056,4.115118
ACCIDENT_49057,3.2595184
ACCIDENT_49058,4.0446186
ACCIDENT_49059,4.049152
ACCIDENT_49060,3.5680065
ACCIDENT_49061,3.9386404
ACCIDENT_49062,4.061599
ACCIDENT_49063,3.6713471
ACCIDENT_49064,4.1588135
ACCIDENT_49065,4.055876
ACCIDENT_49066,3.8181405
ACCIDENT_49067,3.8383937
ACCIDENT_49068,4.602025
ACCIDENT_49069,4.000872
ACCIDENT_49070,3.4733665
ACCIDENT_49071,3.4342146
ACCIDENT_49072,3.8931355
ACCIDENT_49073,4.141673
ACCIDENT_49074,4.5463753
ACCIDENT_49075,4.643821
ACCIDENT_49076,4.208039
ACCIDENT_49077,4.44703
ACCIDENT_49078,4.1089826
ACCIDENT_49079,4.2378607
ACCIDENT_49080,4.7487717
ACCIDENT_49081,3.451947
ACCIDENT_49082,4.224411
ACCIDENT_49083,4.127409
ACCIDENT_49084,4.251787
ACCIDENT_49085,4.4660177
ACCIDENT_49086,4.3904486
ACCIDENT_49087,3.9779832
ACCIDENT_49088,3.8660352
ACCIDENT_49089,4.056939
ACCIDENT_49090,3.3796582
ACCIDENT_49091,4.2965527
ACCIDENT_49092,3.9062994
ACCIDENT_49093,4.083558
ACCIDENT_49094,3.7798674
ACCIDENT_49095,4.5836926
ACCIDENT_49096,3.9047163
ACCIDENT_49097,4.064145
ACCIDENT_49098,4.2304096
ACCIDENT_49099,3.646905
ACCIDENT_49100,3.9903424
ACCIDENT_49101,3.3333564
ACCIDENT_49102,3.2183173
ACCIDENT_49103,4.073761
ACCIDENT_49104,3.8363485
ACCIDENT_49105,5.0576067
ACCIDENT_49106,4.8044567
ACCIDENT_49107,5.1108723
ACCIDENT_49108,3.7287123
ACCIDENT_49109,4.806506
ACCIDENT_49110,4.5357294
ACCIDENT_49111,3.92463
ACCIDENT_49112,4.5134716
ACCIDENT_49113,4.6491985
ACCIDENT_49114,3.9965363
ACCIDENT_49115,4.018288
ACCIDENT_49116,3.981062
ACCIDENT_49117,4.5659437
ACCIDENT_49118,4.3310156
ACCIDENT_49119,4.5274534
ACCIDENT_49120,2.8936298
ACCIDENT_49121,4.0651674
ACCIDENT_49122,4.529111
ACCIDENT_49123,4.5070076
ACCIDENT_49124,4.3287334
ACCIDENT_49125,4.004477
ACCIDENT_49126,4.029564
ACCIDENT_49127,4.0568485
ACCIDENT_49128,4.3979006
ACCIDENT_49129,4.105426
ACCIDENT_49130,4.3918915
ACCIDENT_49131,4.670562
ACCIDENT_49132,4.2757845
ACCIDENT_49133,4.3329945
ACCIDENT_49134,3.7799382
ACCIDENT_49135,3.779525
ACCIDENT_49136,3.8468919
ACCIDENT_49137,3.2170331
ACCIDENT_49138,3.3366165
ACCIDENT_49139,4.4600163
ACCIDENT_49140,4.2707343
ACCIDENT_49141,4.065526
ACCIDENT_49142,4.1573515
ACCIDENT_49143,4.0151253
ACCIDENT_49144,3.915974
ACCIDENT_49145,3.9287422
ACCIDENT_49146,3.5962038
ACCIDENT_49147,4.2137613
ACCIDENT_49148,3.6540031
ACCIDENT_49149,4.1796827
ACCIDENT_49150,4.0860653
ACCIDENT_49151,3.9676406
ACCIDENT_49152,3.3156767
ACCIDENT_49153,4.0503902
ACCIDENT_49154,4.074003
ACCIDENT_49155,4.045101
ACCIDENT_49156,3.1697257
ACCIDENT_49157,3.8295581
ACCIDENT_49158,3.9300404
ACCIDENT_49159,3.785486
ACCIDENT_49160,4.10312
ACCIDENT_49161,4.210828
ACCIDENT_49162,3.5209405
ACCIDENT_49163,3.4154449
ACCIDENT_49164,3.5604208
ACCIDENT_49165,3.4025662
ACCIDENT_49166,4.090047
ACCIDENT_49167,3.6823957
ACCIDENT_49168,3.4704916
ACCIDENT_49169,4.394223
ACCIDENT_49170,3.24873
ACCIDENT_49171,4.2937775
ACCIDENT_49172,3.508167
ACCIDENT_49173,3.7238693
ACCIDENT_49174,4.35474
ACCIDENT_49175,4.0939703
ACCIDENT_49176,4.0575943
ACCIDENT_49177,3.3626664
ACCIDENT_49178,3.7490447
ACCIDENT_49179,3.361643
ACCIDENT_49180,4.0338635
ACCIDENT_49181,4.0268745
ACCIDENT_49182,3.9239998
ACCIDENT_49183,3.751477
ACCIDENT_49184,4.2229805
ACCIDENT_49185,3.828107
ACCIDENT_49186,4.0302906
ACCIDENT_49187,3.2277055
ACCIDENT_49188,4.015586
ACCIDENT_49189,3.9893005
ACCIDENT_49190,3.463978
ACCIDENT_49191,3.910115
ACCIDENT_49192,4.1193204
ACCIDENT_49193,4.1595774
ACCIDENT_49194,3.9206178
ACCIDENT_49195,4.11933
ACCIDENT_49196,3.7302144
ACCIDENT_49197,3.4423068
ACCIDENT_49198,3.801369
ACCIDENT_49199,3.4920785
ACCIDENT_49200,3.9011838
ACCIDENT_49201,4.128925
ACCIDENT_49202,3.5022507
ACCIDENT_49203,3.4757214
ACCIDENT_49204,3.7104166
ACCIDENT_49205,4.1697464
ACCIDENT_49206,4.4251947
ACCIDENT_49207,4.135352
ACCIDENT_49208,4.3661594
ACCIDENT_49209,4.4039955
ACCIDENT_49210,4.0978365
ACCIDENT_49211,4.029273
ACCIDENT_49212,3.9720335
ACCIDENT_49213,3.9299493
ACCIDENT_49214,3.751341
ACCIDENT_49215,3.4091256
ACCIDENT_49216,4.0121717
ACCIDENT_49217,3.1907525
ACCIDENT_49218,3.5794575
ACCIDENT_49219,4.352336
ACCIDENT_49220,4.140915
ACCIDENT_49221,4.0317125
ACCIDENT_49222,4.160819
ACCIDENT_49223,4.385067
ACCIDENT_49224,3.9383984
ACCIDENT_49225,3.9386456
ACCIDENT_49226,3.485927
ACCIDENT_49227,4.3411036
ACCIDENT_49228,3.765464
ACCIDENT_49229,3.9074764
ACCIDENT_49230,4.078267
ACCIDENT_49231,3.824776
ACCIDENT_49232,4.0380955
ACCIDENT_49233,3.337447
ACCIDENT_49234,4.056279
ACCIDENT_49235,4.0466557
ACCIDENT_49236,3.9251044
ACCIDENT_49237,3.7586763
ACCIDENT_49238,3.92923
ACCIDENT_49239,4.0274153
ACCIDENT_49240,3.8246276
ACCIDENT_49241,3.9390795
ACCIDENT_49242,3.225
ACCIDENT_49243,4.4259424
ACCIDENT_49244,3.91544
ACCIDENT_49245,4.1395288
ACCIDENT_49246,3.9761992
ACCIDENT_49247,3.489517
ACCIDENT_49248,3.6522505
ACCIDENT_49249,4.0774965
ACCIDENT_49250,4.163081
ACCIDENT_49251,4.5418615
ACCIDENT_49252,3.6525981
ACCIDENT_49253,4.2721243
ACCIDENT_49254,4.3121986
ACCIDENT_49255,4.024722
ACCIDENT_49256,3.9671466
ACCIDENT_49257,3.695691
ACCIDENT_49258,4.064807
ACCIDENT_49259,4.121726
ACCIDENT_49260,3.9568584
ACCIDENT_49261,4.368576
ACCIDENT_49262,4.2144375
ACCIDENT_49263,3.3650143
ACCIDENT_49264,4.31483
ACCIDENT_49265,3.878454
ACCIDENT_49266,4.088148
ACCIDENT_49267,3.67772
ACCIDENT_49268,3.9475982
ACCIDENT_49269,4.1873236
ACCIDENT_49270,3.961997
ACCIDENT_49271,3.8737235
ACCIDENT_49272,3.2718434
ACCIDENT_49273,3.205539
ACCIDENT_49274,3.6840827
ACCIDENT_49275,3.7253685
ACCIDENT_49276,3.9598367
ACCIDENT_49277,3.8745222
ACCIDENT_49278,3.5422783
ACCIDENT_49279,3.6819
ACCIDENT_49280,3.8136263
ACCIDENT_49281,3.8329387
ACCIDENT_49282,4.2935095
ACCIDENT_49283,4.4668455
ACCIDENT_49284,4.323572
ACCIDENT_49285,3.6111116
ACCIDENT_49286,3.3822641
ACCIDENT_49287,4.1710806
ACCIDENT_49288,4.018753
ACCIDENT_49289,4.2382975
ACCIDENT_49290,3.3612392
ACCIDENT_49291,3.4224641
ACCIDENT_49292,4.2001905
ACCIDENT_49293,3.52009
ACCIDENT_49294,3.4228995
ACCIDENT_49295,4.206115
ACCIDENT_49296,4.005616
ACCIDENT_49297,4.370575
ACCIDENT_49298,3.9136643
ACCIDENT_49299,3.9627492
ACCIDENT_49300,3.4709766
ACCIDENT_49301,4.0421247
ACCIDENT_49302,3.6665623
ACCIDENT_49303,3.883796
ACCIDENT_49304,3.3753717
ACCIDENT_49305,4.0202837
ACCIDENT_49306,4.032717
ACCIDENT_49307,3.8753836
ACCIDENT_49308,3.2150872
ACCIDENT_49309,3.795716
ACCIDENT_49310,3.682586
ACCIDENT_49311,4.099786
ACCIDENT_49312,4.003766
ACCIDENT_49313,3.8451893
ACCIDENT_49314,3.8451893
ACCIDENT_49315,4.067231
ACCIDENT_49316,3.7772424
