ID,ECLO
ACCIDENT_47593,4.71123
ACCIDENT_47594,4.7083073
ACCIDENT_47595,4.753306
ACCIDENT_47596,4.6779876
ACCIDENT_47597,4.27523
ACCIDENT_47598,3.9910688
ACCIDENT_47599,5.505048
ACCIDENT_47600,4.3549547
ACCIDENT_47601,5.0109835
ACCIDENT_47602,4.800432
ACCIDENT_47603,4.85319
ACCIDENT_47604,4.604402
ACCIDENT_47605,4.60838
ACCIDENT_47606,4.5347543
ACCIDENT_47607,4.867373
ACCIDENT_47608,4.8105564
ACCIDENT_47609,4.6306605
ACCIDENT_47610,4.185107
ACCIDENT_47611,3.586494
ACCIDENT_47612,3.903099
ACCIDENT_47613,4.759345
ACCIDENT_47614,4.5686755
ACCIDENT_47615,4.6242623
ACCIDENT_47616,3.9809453
ACCIDENT_47617,4.709419
ACCIDENT_47618,4.0027766
ACCIDENT_47619,3.9818459
ACCIDENT_47620,3.5739937
ACCIDENT_47621,4.62277
ACCIDENT_47622,4.3106894
ACCIDENT_47623,4.6927905
ACCIDENT_47624,5.248916
ACCIDENT_47625,4.568955
ACCIDENT_47626,4.5034037
ACCIDENT_47627,3.73606
ACCIDENT_47628,4.9398565
ACCIDENT_47629,4.552066
ACCIDENT_47630,4.5480576
ACCIDENT_47631,3.8542862
ACCIDENT_47632,4.3877883
ACCIDENT_47633,4.8788095
ACCIDENT_47634,4.730642
ACCIDENT_47635,4.6909785
ACCIDENT_47636,4.7414384
ACCIDENT_47637,3.886126
ACCIDENT_47638,4.7737694
ACCIDENT_47639,4.389957
ACCIDENT_47640,3.593431
ACCIDENT_47641,4.6208024
ACCIDENT_47642,4.755637
ACCIDENT_47643,4.715773
ACCIDENT_47644,5.006228
ACCIDENT_47645,3.8682618
ACCIDENT_47646,4.7502255
ACCIDENT_47647,4.0155044
ACCIDENT_47648,4.3947387
ACCIDENT_47649,4.821935
ACCIDENT_47650,4.181085
ACCIDENT_47651,4.5973563
ACCIDENT_47652,4.476328
ACCIDENT_47653,4.5600867
ACCIDENT_47654,3.8954985
ACCIDENT_47655,4.6710534
ACCIDENT_47656,4.3440223
ACCIDENT_47657,4.9415836
ACCIDENT_47658,4.2098775
ACCIDENT_47659,4.003172
ACCIDENT_47660,4.196928
ACCIDENT_47661,4.199966
ACCIDENT_47662,4.8521585
ACCIDENT_47663,4.8734727
ACCIDENT_47664,4.7852426
ACCIDENT_47665,4.6052914
ACCIDENT_47666,4.82752
ACCIDENT_47667,4.425577
ACCIDENT_47668,4.4944987
ACCIDENT_47669,3.7706425
ACCIDENT_47670,4.662577
ACCIDENT_47671,5.215646
ACCIDENT_47672,6.932219
ACCIDENT_47673,3.6426282
ACCIDENT_47674,4.7565265
ACCIDENT_47675,4.667952
ACCIDENT_47676,4.5732846
ACCIDENT_47677,4.928936
ACCIDENT_47678,4.054283
ACCIDENT_47679,4.8338404
ACCIDENT_47680,4.773538
ACCIDENT_47681,4.5878415
ACCIDENT_47682,4.860519
ACCIDENT_47683,4.1616225
ACCIDENT_47684,4.686829
ACCIDENT_47685,4.1634383
ACCIDENT_47686,4.217092
ACCIDENT_47687,3.567444
ACCIDENT_47688,5.009791
ACCIDENT_47689,4.547895
ACCIDENT_47690,4.490033
ACCIDENT_47691,4.1574993
ACCIDENT_47692,3.7505503
ACCIDENT_47693,3.7974246
ACCIDENT_47694,4.440889
ACCIDENT_47695,4.6428523
ACCIDENT_47696,4.7339807
ACCIDENT_47697,3.9030564
ACCIDENT_47698,5.776977
ACCIDENT_47699,4.171888
ACCIDENT_47700,4.2768373
ACCIDENT_47701,4.8091626
ACCIDENT_47702,4.1973186
ACCIDENT_47703,5.101541
ACCIDENT_47704,4.958368
ACCIDENT_47705,4.699784
ACCIDENT_47706,4.030399
ACCIDENT_47707,3.780266
ACCIDENT_47708,4.9057984
ACCIDENT_47709,5.1268387
ACCIDENT_47710,3.6910577
ACCIDENT_47711,5.813251
ACCIDENT_47712,4.880143
ACCIDENT_47713,5.074898
ACCIDENT_47714,6.0853434
ACCIDENT_47715,5.2024918
ACCIDENT_47716,5.3468933
ACCIDENT_47717,4.939348
ACCIDENT_47718,5.211498
ACCIDENT_47719,3.7206452
ACCIDENT_47720,5.23692
ACCIDENT_47721,5.1984725
ACCIDENT_47722,4.694902
ACCIDENT_47723,3.0320556
ACCIDENT_47724,4.8053546
ACCIDENT_47725,4.8894954
ACCIDENT_47726,4.961513
ACCIDENT_47727,4.8409243
ACCIDENT_47728,4.7714567
ACCIDENT_47729,4.9786887
ACCIDENT_47730,5.3550925
ACCIDENT_47731,4.992791
ACCIDENT_47732,4.7268643
ACCIDENT_47733,4.743299
ACCIDENT_47734,3.6420994
ACCIDENT_47735,4.8635836
ACCIDENT_47736,5.638807
ACCIDENT_47737,3.9816318
ACCIDENT_47738,5.446179
ACCIDENT_47739,4.7946486
ACCIDENT_47740,5.239812
ACCIDENT_47741,4.9718347
ACCIDENT_47742,5.0828757
ACCIDENT_47743,4.984934
ACCIDENT_47744,5.298834
ACCIDENT_47745,5.108703
ACCIDENT_47746,5.509038
ACCIDENT_47747,4.81349
ACCIDENT_47748,5.294184
ACCIDENT_47749,3.8033624
ACCIDENT_47750,4.1261864
ACCIDENT_47751,4.948795
ACCIDENT_47752,5.435859
ACCIDENT_47753,3.9201274
ACCIDENT_47754,4.061334
ACCIDENT_47755,5.13324
ACCIDENT_47756,3.4468422
ACCIDENT_47757,5.2641773
ACCIDENT_47758,5.18279
ACCIDENT_47759,5.2471356
ACCIDENT_47760,4.5485306
ACCIDENT_47761,4.689674
ACCIDENT_47762,4.7621264
ACCIDENT_47763,4.7181506
ACCIDENT_47764,3.6200871
ACCIDENT_47765,4.0332303
ACCIDENT_47766,5.1604214
ACCIDENT_47767,5.1434283
ACCIDENT_47768,4.3723216
ACCIDENT_47769,4.783817
ACCIDENT_47770,4.6209683
ACCIDENT_47771,5.0501027
ACCIDENT_47772,4.639211
ACCIDENT_47773,3.6243937
ACCIDENT_47774,4.5445924
ACCIDENT_47775,4.9909577
ACCIDENT_47776,4.878674
ACCIDENT_47777,4.72374
ACCIDENT_47778,4.569564
ACCIDENT_47779,3.7459211
ACCIDENT_47780,3.8374317
ACCIDENT_47781,4.726884
ACCIDENT_47782,4.2768216
ACCIDENT_47783,4.1378913
ACCIDENT_47784,3.755491
ACCIDENT_47785,4.585424
ACCIDENT_47786,4.5914426
ACCIDENT_47787,4.4589744
ACCIDENT_47788,3.907133
ACCIDENT_47789,5.1275544
ACCIDENT_47790,4.7445807
ACCIDENT_47791,4.903776
ACCIDENT_47792,4.326777
ACCIDENT_47793,4.460458
ACCIDENT_47794,4.067236
ACCIDENT_47795,4.475735
ACCIDENT_47796,3.9656758
ACCIDENT_47797,4.5143414
ACCIDENT_47798,4.6413693
ACCIDENT_47799,4.917975
ACCIDENT_47800,3.6726935
ACCIDENT_47801,4.041811
ACCIDENT_47802,5.400007
ACCIDENT_47803,4.573009
ACCIDENT_47804,4.602433
ACCIDENT_47805,3.8323154
ACCIDENT_47806,3.937262
ACCIDENT_47807,4.4858775
ACCIDENT_47808,4.0644255
ACCIDENT_47809,4.8302846
ACCIDENT_47810,4.623526
ACCIDENT_47811,4.835232
ACCIDENT_47812,5.045962
ACCIDENT_47813,5.119795
ACCIDENT_47814,4.7080956
ACCIDENT_47815,3.6634755
ACCIDENT_47816,5.5014124
ACCIDENT_47817,4.7454515
ACCIDENT_47818,4.5807548
ACCIDENT_47819,4.939382
ACCIDENT_47820,4.582159
ACCIDENT_47821,3.9761605
ACCIDENT_47822,4.5166903
ACCIDENT_47823,4.709348
ACCIDENT_47824,3.5481582
ACCIDENT_47825,4.801677
ACCIDENT_47826,3.9411693
ACCIDENT_47827,4.5428343
ACCIDENT_47828,3.55566
ACCIDENT_47829,4.7937417
ACCIDENT_47830,4.30708
ACCIDENT_47831,4.563283
ACCIDENT_47832,3.6850834
ACCIDENT_47833,3.7521014
ACCIDENT_47834,4.282968
ACCIDENT_47835,3.8498788
ACCIDENT_47836,4.622348
ACCIDENT_47837,3.7668042
ACCIDENT_47838,4.578092
ACCIDENT_47839,5.26205
ACCIDENT_47840,5.090999
ACCIDENT_47841,3.713945
ACCIDENT_47842,4.5862775
ACCIDENT_47843,4.5513573
ACCIDENT_47844,4.5715933
ACCIDENT_47845,4.2404504
ACCIDENT_47846,4.646156
ACCIDENT_47847,4.26811
ACCIDENT_47848,4.635691
ACCIDENT_47849,3.9643927
ACCIDENT_47850,4.811012
ACCIDENT_47851,4.968357
ACCIDENT_47852,3.8590403
ACCIDENT_47853,4.74655
ACCIDENT_47854,4.221767
ACCIDENT_47855,4.626554
ACCIDENT_47856,4.778296
ACCIDENT_47857,4.946971
ACCIDENT_47858,4.9799476
ACCIDENT_47859,4.689605
ACCIDENT_47860,4.510242
ACCIDENT_47861,4.9193306
ACCIDENT_47862,3.6498687
ACCIDENT_47863,4.526504
ACCIDENT_47864,3.690145
ACCIDENT_47865,4.551086
ACCIDENT_47866,5.03097
ACCIDENT_47867,3.883306
ACCIDENT_47868,4.656771
ACCIDENT_47869,4.637773
ACCIDENT_47870,4.6213164
ACCIDENT_47871,4.7725825
ACCIDENT_47872,3.8895693
ACCIDENT_47873,4.892133
ACCIDENT_47874,4.511143
ACCIDENT_47875,4.6421685
ACCIDENT_47876,3.704791
ACCIDENT_47877,4.8891854
ACCIDENT_47878,4.6267753
ACCIDENT_47879,5.147062
ACCIDENT_47880,4.541861
ACCIDENT_47881,4.9432883
ACCIDENT_47882,4.714535
ACCIDENT_47883,4.5498376
ACCIDENT_47884,4.6592717
ACCIDENT_47885,4.941746
ACCIDENT_47886,3.8883166
ACCIDENT_47887,4.478441
ACCIDENT_47888,4.116859
ACCIDENT_47889,3.8336694
ACCIDENT_47890,4.7624006
ACCIDENT_47891,4.5486474
ACCIDENT_47892,4.7168584
ACCIDENT_47893,4.8228374
ACCIDENT_47894,4.050733
ACCIDENT_47895,4.4362164
ACCIDENT_47896,3.7749934
ACCIDENT_47897,4.778156
ACCIDENT_47898,5.5121756
ACCIDENT_47899,5.5464153
ACCIDENT_47900,4.655851
ACCIDENT_47901,5.0341973
ACCIDENT_47902,5.6942906
ACCIDENT_47903,4.805862
ACCIDENT_47904,4.7953005
ACCIDENT_47905,4.9537063
ACCIDENT_47906,5.390419
ACCIDENT_47907,5.164913
ACCIDENT_47908,4.040365
ACCIDENT_47909,5.045135
ACCIDENT_47910,3.9304767
ACCIDENT_47911,5.316345
ACCIDENT_47912,4.9330325
ACCIDENT_47913,5.074898
ACCIDENT_47914,4.895932
ACCIDENT_47915,3.8866055
ACCIDENT_47916,3.90985
ACCIDENT_47917,6.285495
ACCIDENT_47918,4.5770326
ACCIDENT_47919,4.695364
ACCIDENT_47920,4.79728
ACCIDENT_47921,3.7374642
ACCIDENT_47922,5.223435
ACCIDENT_47923,4.8495374
ACCIDENT_47924,4.763043
ACCIDENT_47925,5.223435
ACCIDENT_47926,4.590707
ACCIDENT_47927,3.8797808
ACCIDENT_47928,4.6047835
ACCIDENT_47929,3.6944885
ACCIDENT_47930,4.403983
ACCIDENT_47931,5.710853
ACCIDENT_47932,5.490832
ACCIDENT_47933,5.122463
ACCIDENT_47934,4.383352
ACCIDENT_47935,5.014033
ACCIDENT_47936,5.371774
ACCIDENT_47937,5.069429
ACCIDENT_47938,5.2296796
ACCIDENT_47939,4.1901016
ACCIDENT_47940,7.253778
ACCIDENT_47941,5.1303115
ACCIDENT_47942,4.984022
ACCIDENT_47943,5.1897917
ACCIDENT_47944,3.8528395
ACCIDENT_47945,5.203558
ACCIDENT_47946,5.474304
ACCIDENT_47947,3.9343858
ACCIDENT_47948,5.3531537
ACCIDENT_47949,4.1606402
ACCIDENT_47950,5.3217835
ACCIDENT_47951,5.0386863
ACCIDENT_47952,6.060072
ACCIDENT_47953,5.5716596
ACCIDENT_47954,5.7213893
ACCIDENT_47955,5.430822
ACCIDENT_47956,3.7866423
ACCIDENT_47957,5.5841403
ACCIDENT_47958,5.2810225
ACCIDENT_47959,5.2496295
ACCIDENT_47960,3.9831405
ACCIDENT_47961,4.0283923
ACCIDENT_47962,3.7397866
ACCIDENT_47963,3.877673
ACCIDENT_47964,3.7027373
ACCIDENT_47965,4.4800286
ACCIDENT_47966,4.6094556
ACCIDENT_47967,4.8000298
ACCIDENT_47968,4.353952
ACCIDENT_47969,4.8658695
ACCIDENT_47970,3.7711585
ACCIDENT_47971,4.831149
ACCIDENT_47972,4.817743
ACCIDENT_47973,4.7893043
ACCIDENT_47974,4.6710763
ACCIDENT_47975,3.6641302
ACCIDENT_47976,4.143145
ACCIDENT_47977,4.4817624
ACCIDENT_47978,4.6021686
ACCIDENT_47979,4.6448917
ACCIDENT_47980,4.6386333
ACCIDENT_47981,4.6650662
ACCIDENT_47982,4.035138
ACCIDENT_47983,4.5309467
ACCIDENT_47984,3.687941
ACCIDENT_47985,4.452398
ACCIDENT_47986,5.1559534
ACCIDENT_47987,5.475378
ACCIDENT_47988,5.1613336
ACCIDENT_47989,4.7746396
ACCIDENT_47990,4.7355275
ACCIDENT_47991,4.1110744
ACCIDENT_47992,4.8516703
ACCIDENT_47993,4.8035545
ACCIDENT_47994,4.7086015
ACCIDENT_47995,3.8626237
ACCIDENT_47996,4.395504
ACCIDENT_47997,4.5451746
ACCIDENT_47998,4.6394277
ACCIDENT_47999,4.8142633
ACCIDENT_48000,4.6281114
ACCIDENT_48001,3.956975
ACCIDENT_48002,6.1366677
ACCIDENT_48003,4.9309354
ACCIDENT_48004,5.400007
ACCIDENT_48005,4.8630643
ACCIDENT_48006,3.689471
ACCIDENT_48007,3.774652
ACCIDENT_48008,4.5251207
ACCIDENT_48009,4.196714
ACCIDENT_48010,3.8551712
ACCIDENT_48011,4.781628
ACCIDENT_48012,4.6622777
ACCIDENT_48013,4.813873
ACCIDENT_48014,3.7114317
ACCIDENT_48015,3.634554
ACCIDENT_48016,5.3516736
ACCIDENT_48017,3.8091621
ACCIDENT_48018,5.093726
ACCIDENT_48019,3.5040085
ACCIDENT_48020,5.0531693
ACCIDENT_48021,3.240026
ACCIDENT_48022,5.2788043
ACCIDENT_48023,4.4251733
ACCIDENT_48024,4.2863336
ACCIDENT_48025,3.841978
ACCIDENT_48026,4.7412715
ACCIDENT_48027,5.1312127
ACCIDENT_48028,4.5077643
ACCIDENT_48029,3.9855962
ACCIDENT_48030,4.6831517
ACCIDENT_48031,4.576937
ACCIDENT_48032,4.6689377
ACCIDENT_48033,5.0701766
ACCIDENT_48034,4.917746
ACCIDENT_48035,4.740421
ACCIDENT_48036,3.939806
ACCIDENT_48037,4.8071423
ACCIDENT_48038,4.564586
ACCIDENT_48039,4.4358335
ACCIDENT_48040,4.721597
ACCIDENT_48041,4.6504292
ACCIDENT_48042,4.626614
ACCIDENT_48043,4.9264374
ACCIDENT_48044,4.8529496
ACCIDENT_48045,4.827726
ACCIDENT_48046,5.021362
ACCIDENT_48047,4.0472283
ACCIDENT_48048,5.1163907
ACCIDENT_48049,5.029718
ACCIDENT_48050,4.4287033
ACCIDENT_48051,4.9492793
ACCIDENT_48052,4.818511
ACCIDENT_48053,4.4773917
ACCIDENT_48054,4.4513707
ACCIDENT_48055,4.6823277
ACCIDENT_48056,4.865092
ACCIDENT_48057,4.2774386
ACCIDENT_48058,5.103728
ACCIDENT_48059,4.5014224
ACCIDENT_48060,4.4778867
ACCIDENT_48061,3.9332776
ACCIDENT_48062,4.858047
ACCIDENT_48063,4.505199
ACCIDENT_48064,5.582253
ACCIDENT_48065,4.7845044
ACCIDENT_48066,4.9759645
ACCIDENT_48067,4.4990034
ACCIDENT_48068,4.5393353
ACCIDENT_48069,4.5639586
ACCIDENT_48070,4.7603607
ACCIDENT_48071,4.7077227
ACCIDENT_48072,3.6535192
ACCIDENT_48073,3.940134
ACCIDENT_48074,4.552939
ACCIDENT_48075,4.214394
ACCIDENT_48076,4.988277
ACCIDENT_48077,4.96973
ACCIDENT_48078,4.4415593
ACCIDENT_48079,4.427626
ACCIDENT_48080,5.163753
ACCIDENT_48081,4.580651
ACCIDENT_48082,3.8408408
ACCIDENT_48083,4.5939016
ACCIDENT_48084,4.9984593
ACCIDENT_48085,5.204779
ACCIDENT_48086,5.089524
ACCIDENT_48087,4.8597856
ACCIDENT_48088,4.5494394
ACCIDENT_48089,4.668836
ACCIDENT_48090,4.878424
ACCIDENT_48091,4.680339
ACCIDENT_48092,5.0092797
ACCIDENT_48093,4.605795
ACCIDENT_48094,4.2327275
ACCIDENT_48095,4.865006
ACCIDENT_48096,5.3478403
ACCIDENT_48097,4.622158
ACCIDENT_48098,4.3864307
ACCIDENT_48099,4.524227
ACCIDENT_48100,4.830072
ACCIDENT_48101,3.8251448
ACCIDENT_48102,4.8284903
ACCIDENT_48103,4.798366
ACCIDENT_48104,4.384274
ACCIDENT_48105,4.553965
ACCIDENT_48106,3.9062626
ACCIDENT_48107,4.6296344
ACCIDENT_48108,5.457665
ACCIDENT_48109,4.9670777
ACCIDENT_48110,3.8848104
ACCIDENT_48111,4.317177
ACCIDENT_48112,3.7897625
ACCIDENT_48113,4.0029855
ACCIDENT_48114,4.4987707
ACCIDENT_48115,4.0808377
ACCIDENT_48116,4.6708255
ACCIDENT_48117,4.7086277
ACCIDENT_48118,4.786614
ACCIDENT_48119,3.7374759
ACCIDENT_48120,4.6027265
ACCIDENT_48121,3.836856
ACCIDENT_48122,4.7950654
ACCIDENT_48123,4.528316
ACCIDENT_48124,4.6317735
ACCIDENT_48125,4.939874
ACCIDENT_48126,4.510696
ACCIDENT_48127,4.169095
ACCIDENT_48128,4.885143
ACCIDENT_48129,6.8358335
ACCIDENT_48130,5.4760985
ACCIDENT_48131,5.6462092
ACCIDENT_48132,3.3649244
ACCIDENT_48133,3.99456
ACCIDENT_48134,4.7736516
ACCIDENT_48135,4.847923
ACCIDENT_48136,5.0670247
ACCIDENT_48137,5.170937
ACCIDENT_48138,5.4135284
ACCIDENT_48139,5.0283213
ACCIDENT_48140,4.85185
ACCIDENT_48141,3.8206754
ACCIDENT_48142,4.789408
ACCIDENT_48143,4.95508
ACCIDENT_48144,5.2524285
ACCIDENT_48145,4.910074
ACCIDENT_48146,5.045005
ACCIDENT_48147,4.6884174
ACCIDENT_48148,4.6644597
ACCIDENT_48149,4.8932505
ACCIDENT_48150,4.781238
ACCIDENT_48151,3.5311203
ACCIDENT_48152,4.8550706
ACCIDENT_48153,4.740541
ACCIDENT_48154,3.7223115
ACCIDENT_48155,4.954089
ACCIDENT_48156,4.877855
ACCIDENT_48157,5.196905
ACCIDENT_48158,4.32163
ACCIDENT_48159,5.6979537
ACCIDENT_48160,5.203694
ACCIDENT_48161,5.4064918
ACCIDENT_48162,3.8457723
ACCIDENT_48163,3.8746667
ACCIDENT_48164,5.761374
ACCIDENT_48165,5.592692
ACCIDENT_48166,5.03098
ACCIDENT_48167,5.7259707
ACCIDENT_48168,3.8355353
ACCIDENT_48169,5.19819
ACCIDENT_48170,5.181789
ACCIDENT_48171,5.619334
ACCIDENT_48172,5.0397315
ACCIDENT_48173,5.174998
ACCIDENT_48174,3.7289715
ACCIDENT_48175,5.088564
ACCIDENT_48176,5.454905
ACCIDENT_48177,3.045336
ACCIDENT_48178,5.2760205
ACCIDENT_48179,5.603883
ACCIDENT_48180,5.2903905
ACCIDENT_48181,4.9125924
ACCIDENT_48182,4.748448
ACCIDENT_48183,4.7993417
ACCIDENT_48184,4.6849627
ACCIDENT_48185,4.705981
ACCIDENT_48186,5.1564765
ACCIDENT_48187,3.9575927
ACCIDENT_48188,4.6050754
ACCIDENT_48189,4.707993
ACCIDENT_48190,4.5605087
ACCIDENT_48191,5.1747293
ACCIDENT_48192,4.0988355
ACCIDENT_48193,4.958963
ACCIDENT_48194,4.96743
ACCIDENT_48195,4.837992
ACCIDENT_48196,4.240826
ACCIDENT_48197,3.7001493
ACCIDENT_48198,5.2979264
ACCIDENT_48199,4.699644
ACCIDENT_48200,3.9834995
ACCIDENT_48201,3.6311595
ACCIDENT_48202,5.095021
ACCIDENT_48203,4.2148075
ACCIDENT_48204,4.6950393
ACCIDENT_48205,4.858044
ACCIDENT_48206,5.237166
ACCIDENT_48207,3.7068086
ACCIDENT_48208,5.1430054
ACCIDENT_48209,4.8101583
ACCIDENT_48210,4.6363244
ACCIDENT_48211,4.6909375
ACCIDENT_48212,4.5745354
ACCIDENT_48213,4.6986027
ACCIDENT_48214,4.5908923
ACCIDENT_48215,4.7859683
ACCIDENT_48216,4.687859
ACCIDENT_48217,4.9104705
ACCIDENT_48218,5.65793
ACCIDENT_48219,4.794592
ACCIDENT_48220,4.588928
ACCIDENT_48221,5.1323557
ACCIDENT_48222,4.3055477
ACCIDENT_48223,5.04544
ACCIDENT_48224,4.9453897
ACCIDENT_48225,4.788528
ACCIDENT_48226,4.581925
ACCIDENT_48227,5.820856
ACCIDENT_48228,3.7159395
ACCIDENT_48229,4.6792893
ACCIDENT_48230,3.8753524
ACCIDENT_48231,4.7932405
ACCIDENT_48232,4.007194
ACCIDENT_48233,4.8254614
ACCIDENT_48234,4.9133954
ACCIDENT_48235,3.5649076
ACCIDENT_48236,5.0170703
ACCIDENT_48237,3.611741
ACCIDENT_48238,3.9480033
ACCIDENT_48239,5.0861635
ACCIDENT_48240,4.2356343
ACCIDENT_48241,4.9918604
ACCIDENT_48242,4.7275095
ACCIDENT_48243,3.7260957
ACCIDENT_48244,4.9151945
ACCIDENT_48245,4.655684
ACCIDENT_48246,4.6633134
ACCIDENT_48247,4.9378476
ACCIDENT_48248,4.6480346
ACCIDENT_48249,3.8650153
ACCIDENT_48250,4.6569705
ACCIDENT_48251,4.315812
ACCIDENT_48252,4.559013
ACCIDENT_48253,4.638504
ACCIDENT_48254,4.565598
ACCIDENT_48255,4.5854955
ACCIDENT_48256,4.7655377
ACCIDENT_48257,3.849236
ACCIDENT_48258,4.57111
ACCIDENT_48259,3.932629
ACCIDENT_48260,4.0710235
ACCIDENT_48261,5.287997
ACCIDENT_48262,4.259187
ACCIDENT_48263,4.4937167
ACCIDENT_48264,4.598478
ACCIDENT_48265,4.523329
ACCIDENT_48266,4.760243
ACCIDENT_48267,4.7203965
ACCIDENT_48268,4.8403
ACCIDENT_48269,5.603305
ACCIDENT_48270,5.019088
ACCIDENT_48271,3.7098165
ACCIDENT_48272,4.789517
ACCIDENT_48273,3.750782
ACCIDENT_48274,4.5244613
ACCIDENT_48275,4.731308
ACCIDENT_48276,4.7035522
ACCIDENT_48277,4.525599
ACCIDENT_48278,4.5805173
ACCIDENT_48279,3.6720734
ACCIDENT_48280,4.5047784
ACCIDENT_48281,3.8308837
ACCIDENT_48282,4.699809
ACCIDENT_48283,4.948048
ACCIDENT_48284,4.10269
ACCIDENT_48285,4.8661723
ACCIDENT_48286,3.71003
ACCIDENT_48287,4.4461846
ACCIDENT_48288,4.5513573
ACCIDENT_48289,4.4610105
ACCIDENT_48290,4.6342516
ACCIDENT_48291,4.2567973
ACCIDENT_48292,5.5429745
ACCIDENT_48293,3.7779846
ACCIDENT_48294,4.7316127
ACCIDENT_48295,4.3550396
ACCIDENT_48296,3.65153
ACCIDENT_48297,4.6171403
ACCIDENT_48298,3.851686
ACCIDENT_48299,4.0831804
ACCIDENT_48300,5.451346
ACCIDENT_48301,3.6617086
ACCIDENT_48302,4.67614
ACCIDENT_48303,4.6456237
ACCIDENT_48304,4.5739946
ACCIDENT_48305,5.167976
ACCIDENT_48306,3.8699753
ACCIDENT_48307,4.644651
ACCIDENT_48308,4.7269216
ACCIDENT_48309,4.643491
ACCIDENT_48310,4.554368
ACCIDENT_48311,4.614936
ACCIDENT_48312,4.634771
ACCIDENT_48313,4.2888236
ACCIDENT_48314,4.462936
ACCIDENT_48315,4.751575
ACCIDENT_48316,4.700074
ACCIDENT_48317,4.546741
ACCIDENT_48318,4.675466
ACCIDENT_48319,4.580651
ACCIDENT_48320,4.682407
ACCIDENT_48321,4.081459
ACCIDENT_48322,4.522165
ACCIDENT_48323,3.7886257
ACCIDENT_48324,5.079612
ACCIDENT_48325,4.2292967
ACCIDENT_48326,3.9737744
ACCIDENT_48327,4.5493546
ACCIDENT_48328,4.749775
ACCIDENT_48329,3.7053032
ACCIDENT_48330,3.6566079
ACCIDENT_48331,4.4911594
ACCIDENT_48332,4.061611
ACCIDENT_48333,5.4481163
ACCIDENT_48334,4.8126607
ACCIDENT_48335,4.402356
ACCIDENT_48336,4.7637887
ACCIDENT_48337,3.5208812
ACCIDENT_48338,4.820869
ACCIDENT_48339,4.802404
ACCIDENT_48340,4.7810707
ACCIDENT_48341,4.8589563
ACCIDENT_48342,3.8970814
ACCIDENT_48343,4.861159
ACCIDENT_48344,5.0324483
ACCIDENT_48345,4.9920073
ACCIDENT_48346,3.5476613
ACCIDENT_48347,4.8333306
ACCIDENT_48348,5.778386
ACCIDENT_48349,5.593641
ACCIDENT_48350,5.7169824
ACCIDENT_48351,5.0406346
ACCIDENT_48352,5.284222
ACCIDENT_48353,5.240415
ACCIDENT_48354,4.649163
ACCIDENT_48355,4.7803535
ACCIDENT_48356,3.4657025
ACCIDENT_48357,5.2809067
ACCIDENT_48358,5.018395
ACCIDENT_48359,4.9728
ACCIDENT_48360,4.7691226
ACCIDENT_48361,4.807955
ACCIDENT_48362,5.302712
ACCIDENT_48363,3.8157027
ACCIDENT_48364,5.010306
ACCIDENT_48365,4.880143
ACCIDENT_48366,3.7924995
ACCIDENT_48367,4.574446
ACCIDENT_48368,5.0414414
ACCIDENT_48369,5.020241
ACCIDENT_48370,4.8459992
ACCIDENT_48371,4.8821425
ACCIDENT_48372,5.209456
ACCIDENT_48373,4.8459363
ACCIDENT_48374,4.975967
ACCIDENT_48375,4.9812417
ACCIDENT_48376,4.682223
ACCIDENT_48377,5.0629535
ACCIDENT_48378,4.7313123
ACCIDENT_48379,4.925504
ACCIDENT_48380,3.7270546
ACCIDENT_48381,4.8826404
ACCIDENT_48382,4.898126
ACCIDENT_48383,4.8436832
ACCIDENT_48384,5.223924
ACCIDENT_48385,4.9021516
ACCIDENT_48386,4.8495526
ACCIDENT_48387,3.4254584
ACCIDENT_48388,4.812863
ACCIDENT_48389,4.7475667
ACCIDENT_48390,4.4267917
ACCIDENT_48391,3.5311203
ACCIDENT_48392,5.034501
ACCIDENT_48393,4.9504814
ACCIDENT_48394,3.8764944
ACCIDENT_48395,4.031644
ACCIDENT_48396,5.473582
ACCIDENT_48397,5.463623
ACCIDENT_48398,5.236625
ACCIDENT_48399,5.371079
ACCIDENT_48400,5.1653275
ACCIDENT_48401,5.3539147
ACCIDENT_48402,3.7558951
ACCIDENT_48403,5.171852
ACCIDENT_48404,5.8651776
ACCIDENT_48405,5.130169
ACCIDENT_48406,5.26491
ACCIDENT_48407,3.9189196
ACCIDENT_48408,5.0730057
ACCIDENT_48409,4.9938455
ACCIDENT_48410,5.1146073
ACCIDENT_48411,4.538501
ACCIDENT_48412,4.6801972
ACCIDENT_48413,4.9858727
ACCIDENT_48414,4.7268615
ACCIDENT_48415,4.556728
ACCIDENT_48416,4.6801095
ACCIDENT_48417,4.566075
ACCIDENT_48418,3.7601306
ACCIDENT_48419,4.5015306
ACCIDENT_48420,3.7077084
ACCIDENT_48421,4.593372
ACCIDENT_48422,5.5090837
ACCIDENT_48423,4.927549
ACCIDENT_48424,4.707993
ACCIDENT_48425,5.178036
ACCIDENT_48426,5.116495
ACCIDENT_48427,4.812596
ACCIDENT_48428,4.95876
ACCIDENT_48429,4.6390185
ACCIDENT_48430,4.8596644
ACCIDENT_48431,4.5606384
ACCIDENT_48432,4.5088897
ACCIDENT_48433,3.6915417
ACCIDENT_48434,4.994065
ACCIDENT_48435,4.703759
ACCIDENT_48436,3.590158
ACCIDENT_48437,4.631416
